utt_id,audio_path,sampling_rate,up_start,up_end,neg_start,neg_end,neg_word,label,verb_up,transcript,target
YOU0000003964_S0000268,../../Data/whisper/audio/YOU0000003964_S0000268.wav,16000,4.63,4.871,4.63,4.871,march,subword_up,,thereafter the ottoman military uprooted armenians from their homes and forced them to march for hundreds of miles without food and water to the desert of what is now syria,0
YOU0000006129_S0001799,../../Data/whisper/audio/YOU0000006129_S0001799.wav,16000,3.617,3.778,2.854,3.256,starting,subword_up,,lets send it over to public address announcer for our starting lineups,1
YOU0000000253_S0000060,../../Data/whisper/audio/YOU0000000253_S0000060.wav,16000,5.366,5.546,5.366,5.546,show,word_up,,so in this case were just going to log it to the console but you could pretty much do anything you want whether you show a little notification badge or something else is entirely up to you,0
YOU0000010822_S0000647,../../Data/whisper/audio/YOU0000010822_S0000647.wav,16000,9.968,10.048,0.661,0.981,average,word_up,,on average between big cascadia earthquakes the consensus numbers at least for the the strong evidence involving land level change up and down the coast is close to five hundred years,1
YOU0000006166_S0000296,../../Data/whisper/audio/YOU0000006166_S0000296.wav,16000,3.869,3.949,3.368,3.448,are,word_up,,this has taught you the basics but the implementation and control are all up to you,1
YOU0000005088_S0000480,../../Data/whisper/audio/YOU0000005088_S0000480.wav,16000,0.521,0.701,0.521,0.701,those,word_up,,all of those things would be considered to be delivery charges they are in fact exempt from tax if they meet the criteria that i have ah up the top of the slide,0
AUD0000001568_S0002190,../../Data/whisper/audio/AUD0000001568_S0002190.wav,16000,1.006,1.086,0.342,0.603,making,word_up,,was making her way up the room,1
AUD0000000280_S0000523,../../Data/whisper/audio/AUD0000000280_S0000523.wav,16000,12.513,12.613,9.169,9.289,were,word_up,,i am so scared at the difficulties that multiply at every step and so convinced of the almost demonstrated impossibility of languages owing their birth and establishment to means that were merely human that i must leave to whoever may please to take it up the task of discussing this difficult problem which was the most necessary society already formed to invent languages,1
YOU0000011733_S0000007,../../Data/whisper/audio/YOU0000011733_S0000007.wav,16000,0.502,0.603,1.246,1.527,mighty,word_up,,next up of course is the mighty gopro,1
AUD0000000536_S0000142,../../Data/whisper/audio/AUD0000000536_S0000142.wav,16000,1.406,1.486,1.406,1.486,to,word_up,,or had been up to that morning,0
POD0000010448_S0000083,../../Data/whisper/audio/POD0000010448_S0000083.wav,16000,7.427,7.507,7.427,7.507,to,word_up,,taking notes on what we can do better helping coaches through it but yeah all of that preparation is really up to us financially as well as just getting the work done well,0
AUD0000000436_S0004266,../../Data/whisper/audio/AUD0000000436_S0004266.wav,16000,3.332,3.432,4.998,5.239,army,subword_up,,colonel stow was relieved to find some one corruptible in this righteous army,1
POD0000009760_S0000386,../../Data/whisper/audio/POD0000009760_S0000386.wav,16000,4.628,4.909,3.146,3.767,hostility,subword_up,,i think one of the reasons why love actually rouses such hostility is that it occupies a world that has absolutely no analogues in real life the characters what they do what they say how they behave,1
AUD0000000390_S0006982,../../Data/whisper/audio/AUD0000000390_S0006982.wav,16000,2.49,2.61,2.49,2.61,to,subword_up,,it had been arranged that he should remain so as to preoccupy mr slopes place in the carriage,0
YOU0000013736_S0001511,../../Data/whisper/audio/YOU0000013736_S0001511.wav,16000,2.416,2.456,0.383,0.584,gonna,word_up,,its gonna service me wine ads up front,1
YOU0000007083_S0000319,../../Data/whisper/audio/YOU0000007083_S0000319.wav,16000,0.747,0.808,0.929,1.03,way,word_up,,awesome back up the way we came here we go,1
POD0000001089_S0000352,../../Data/whisper/audio/POD0000001089_S0000352.wav,16000,0.945,1.126,0.141,0.302,when,subword_up,,when i fell upwards,1
POD0000003617_S0000177,../../Data/whisper/audio/POD0000003617_S0000177.wav,16000,0.686,0.848,0.686,0.848,just,subword_up,,do not just make it a catchup meeting,0
YOU0000006740_S0000050,../../Data/whisper/audio/YOU0000006740_S0000050.wav,16000,4.528,4.568,1.763,1.943,but,word_up,,dont expect there to be any issues but just ah just need to mention that up front,1
AUD0000000967_S0000598,../../Data/whisper/audio/AUD0000000967_S0000598.wav,16000,0.664,0.724,1.206,1.528,please,word_up,,come right up stairs please,1
YOU0000019256_S0000006,../../Data/whisper/audio/YOU0000019256_S0000006.wav,16000,1.206,1.306,0.482,0.643,go,word_up,,then go all the way up to settings,1
POD0000001030_S0000396,../../Data/whisper/audio/POD0000001030_S0000396.wav,16000,0.221,0.382,0.221,0.382,what,subword_up,,what interrupts me is sometimes an abundance,0
YOU0000014407_S0000266,../../Data/whisper/audio/YOU0000014407_S0000266.wav,16000,0.685,0.786,0.443,0.625,pick,word_up,,and a pick up of twenty three right away,1
YOU0000014827_S0000945,../../Data/whisper/audio/YOU0000014827_S0000945.wav,16000,12.874,12.954,15.817,16.277,impact,word_up,,the biggest increase in the heroin deaths is in the eighteen to thirty year old age group and im pretty certain that interdicting the amount of acute opioids that are being used in teenagers up to maybe twenty four even will have a big impact on reducing their heroin problem,1
YOU0000010195_S0000396,../../Data/whisper/audio/YOU0000010195_S0000396.wav,16000,8.952,9.052,10.434,10.755,dipping,word_up,,his manager sharon later angrily informed him that what he had actually done and could not remember due to his intoxication was perform a nazi goosestep up and down the table before dipping his testicles in and then urinating in the executives glass of wine,1
POD0000000584_S0000281,../../Data/whisper/audio/POD0000000584_S0000281.wav,16000,2.164,2.605,2.164,2.605,streets,subword_up,,not just have that amazing moment in the streets and that rupture but you need to have an ongoing engagement with transforming the system and making it accountable,0
YOU0000005761_S0000125,../../Data/whisper/audio/YOU0000005761_S0000125.wav,16000,6.008,6.088,3.304,3.845,warfare,subword_up,,tales of sordid intrigue and halfhearted warfare characterized this second phase of upperclass insurrection,1
YOU0000000002_S0000090,../../Data/whisper/audio/YOU0000000002_S0000090.wav,16000,1.087,1.429,1.087,1.429,time,subword_up,,its pushup time,0
POD0000000401_S0000076,../../Data/whisper/audio/POD0000000401_S0000076.wav,16000,0.622,0.703,0.622,0.703,to,subword_up,,thats meant to simulate a stirrup sock,0
POD0000001422_S0000161,../../Data/whisper/audio/POD0000001422_S0000161.wav,16000,1.029,1.11,1.574,1.917,approach,subword_up,,but not everyone supports that approach,1
YOU0000016205_S0000143,../../Data/whisper/audio/YOU0000016205_S0000143.wav,16000,1.462,1.863,1.462,1.863,mentioned,word_up,,um the regulations are now i mentioned on the california code of regulations website and we have a hard copy up front,0
YOU0000005961_S0000239,../../Data/whisper/audio/YOU0000005961_S0000239.wav,16000,0.981,1.081,8.468,8.848,basic,word_up,,you need to look it up the bottom line of his years of work is that education only becomes important to people once their basic needs that i just mentioned are met,1
YOU0000014539_S0000846,../../Data/whisper/audio/YOU0000014539_S0000846.wav,16000,6.038,6.158,0.622,0.843,they,subword_up,,because they need our outsideness to have their communal couplings,1
POD0000000237_S0000100,../../Data/whisper/audio/POD0000000237_S0000100.wav,16000,5.014,5.154,5.014,5.154,went,subword_up,,selling all those cups brought ray kroc into contact with soda fountains and he eventually went into business selling milkshake mixers,0
YOU0000016404_S0000103,../../Data/whisper/audio/YOU0000016404_S0000103.wav,16000,6.648,6.728,7.489,7.689,to,word_up,,it was really really helpful whichever way you go or if you do a combination of both that is totally up to you,1
AUD0000000113_S0006295,../../Data/whisper/audio/AUD0000000113_S0006295.wav,16000,0.647,0.728,0.101,0.243,ive,word_up,,ive got it up the tree again,1
YOU0000019201_S0000279,../../Data/whisper/audio/YOU0000019201_S0000279.wav,16000,3.365,3.786,11.196,11.297,your,word_up,,the beauty of this f dx idea is all up speed offering a much higher upstream speed than whats available with very limited upstream spectrum is now your upstream spectrum eats into the downstream,1
POD0000001094_S0000230,../../Data/whisper/audio/POD0000001094_S0000230.wav,16000,7.197,7.357,7.197,7.357,work,subword_up,,for instance the darker your skin the more likely you are to be loitering though a patagonia jacket could do some work to disrupt that perception,0
POD0000003493_S0000187,../../Data/whisper/audio/POD0000003493_S0000187.wav,16000,0.34,0.421,0.34,0.421,have,subword_up,,ah there have been some updates to another program thats been under scrutiny right now daca this is the deferred action for childhood arrivals program,0
YOU0000004114_S0000185,../../Data/whisper/audio/YOU0000004114_S0000185.wav,16000,0.705,0.785,0.101,0.342,video,word_up,,video views up the top,1
AUD0000001617_S0002749,../../Data/whisper/audio/AUD0000001617_S0002749.wav,16000,2.418,2.478,0.161,0.302,did,subword_up,,did you say that school begins at sunup,1
YOU0000012954_S0000447,../../Data/whisper/audio/YOU0000012954_S0000447.wav,16000,3.405,3.425,3.405,3.425,a,word_up,,so one of our community partners is the girl up foundation which is a ah ah subset of the un foundation and so last summer,0
YOU0000012019_S0000358,../../Data/whisper/audio/YOU0000012019_S0000358.wav,16000,0.685,0.745,0.786,0.886,for,word_up,,people who were up for reelection in really tough places,1
POD1000000043_S0000230,../../Data/whisper/audio/POD1000000043_S0000230.wav,16000,12.28,12.36,9.235,9.415,dont,word_up,,nothing compared to the cost in lives in our economy and and everything else it is it is baffling and it is absolutely mind boggling it is baffling i dont get how this happened the this is a a fuck up of just epic proportion,1
POD0000006176_S0000079,../../Data/whisper/audio/POD0000006176_S0000079.wav,16000,0.121,0.181,0.121,0.181,we,word_up,,we had a very bottoms up approach to things,0
AUD0000000169_S0001095,../../Data/whisper/audio/AUD0000000169_S0001095.wav,16000,1.405,1.505,1.405,1.505,to,subword_up,,and then he began to beat mr guppy with a hoopstick in quite a frantic manner,0
AUD0000001753_S0001613,../../Data/whisper/audio/AUD0000001753_S0001613.wav,16000,0.243,0.446,0.243,0.446,what,word_up,,what art up to,0
POD0000013916_S0000275,../../Data/whisper/audio/POD0000013916_S0000275.wav,16000,0.723,0.843,0.723,0.843,that,subword_up,,thats a point that kate whos dealt with her three bank holdups exceptionally well is very keen to convey,0
POD0000015125_S0000084,../../Data/whisper/audio/POD0000015125_S0000084.wav,16000,2.828,3.369,2.828,3.369,devising,subword_up,,and he supplants them with other gods of his own devising,0
POD0000005930_S0000192,../../Data/whisper/audio/POD0000005930_S0000192.wav,16000,0.181,0.241,0.181,0.241,it,subword_up,,it doesnt do any lookup from like what spotify has,0
AUD0000001047_S0000431,../../Data/whisper/audio/AUD0000001047_S0000431.wav,16000,3.785,3.845,4.446,4.526,of,word_up,,she would have swooned again but the unknown lifted her bodily up the steps of her home and leant her against the door,1
POD0000003502_S0000295,../../Data/whisper/audio/POD0000003502_S0000295.wav,16000,2.838,2.919,2.315,2.436,with,subword_up,,you also apparently like to eat pasta with ketchup,1
POD0000003559_S0000264,../../Data/whisper/audio/POD0000003559_S0000264.wav,16000,2.807,3.108,2.807,3.108,barney,subword_up,,brother two nieces and my new pup barney hey sam this is kyle originally from san antonio and this is olivia,0
YOU0000010713_S0000410,../../Data/whisper/audio/YOU0000010713_S0000410.wav,16000,3.913,4.314,3.913,4.314,plans,subword_up,,have engendered a sinister plot to undermine the hotels plans to become more upmarket,0
POD0000000623_S0000071,../../Data/whisper/audio/POD0000000623_S0000071.wav,16000,10.048,10.128,2.762,2.982,didnt,word_up,,and so these were the facts of their lives and he didnt he he was not emotional he wasnt bitter it was just a matteroffact statement of what it was that he was up against and why he felt he had no choice but to go,1
YOU0000014201_S0000427,../../Data/whisper/audio/YOU0000014201_S0000427.wav,16000,2.287,2.347,1.585,1.665,are,subword_up,,since all of us or or some people are kind of really upping that cooking,1
YOU0000005510_S0000315,../../Data/whisper/audio/YOU0000005510_S0000315.wav,16000,1.293,1.757,1.293,1.757,stopmotion,subword_up,,ah really interesting puppetry and stopmotion,0
YOU0000015769_S0000478,../../Data/whisper/audio/YOU0000015769_S0000478.wav,16000,1.291,1.513,0.666,0.746,be,subword_up,,and it has to be an owner occupier so,1
YOU0000000888_S0000011,../../Data/whisper/audio/YOU0000000888_S0000011.wav,16000,2.073,2.173,0.684,0.986,recognize,word_up,,you definitely recognize some of the signs right up to what ive shared with you,1
POD0000007637_S0000746,../../Data/whisper/audio/POD0000007637_S0000746.wav,16000,1.675,1.897,1.675,1.897,nose,word_up,,just a couple squirts up the nose,0
POD0000005309_S0000663,../../Data/whisper/audio/POD0000005309_S0000663.wav,16000,5.787,5.867,16.679,16.799,make,word_up,,and also a lot of my books are published in foreign languages and so theyre all up on the website too but you can also just go online to any of your online favorite online bookstores or go to a real bookstore or a library and look for how to start a conversation and make friends,1
POD0000005951_S0000005,../../Data/whisper/audio/POD0000005951_S0000005.wav,16000,1.389,1.671,1.389,1.671,allow,subword_up,,inmemory caches allow for fast lookups,0
POD0000004992_S0000137,../../Data/whisper/audio/POD0000004992_S0000137.wav,16000,5.453,5.733,5.453,5.733,built,subword_up,,from dirty hot dog water to newborn puppy smell and you built all of this while i was sleeping last night,0
AUD0000001316_S0000741,../../Data/whisper/audio/AUD0000001316_S0000741.wav,16000,1.416,1.537,1.416,1.537,to,word_up,,oh thats what he was up to,0
POD0000010437_S0000181,../../Data/whisper/audio/POD0000010437_S0000181.wav,16000,0.502,0.662,0.502,0.662,me,word_up,,tell me what you think of what were up to,0
YOU0000016406_S0000032,../../Data/whisper/audio/YOU0000016406_S0000032.wav,16000,3.785,3.965,3.785,3.965,want,word_up,,youve got a way to hook this up to your car and boost your signal so you can do whatever you want make calls and you wont be in danger in the event of emergency,0
POD0000007273_S0000250,../../Data/whisper/audio/POD0000007273_S0000250.wav,16000,2.169,2.33,2.169,2.33,ice,word_up,,i will only ah sit in ice up to about lower nipple area,0
YOU0000009265_S0001240,../../Data/whisper/audio/YOU0000009265_S0001240.wav,16000,1.223,1.444,1.223,1.444,people,word_up,,and we got we got some people up top that wanna wow oh,0
AUD0000001494_S0006019,../../Data/whisper/audio/AUD0000001494_S0006019.wav,16000,4.591,4.992,4.591,4.992,moved,word_up,,i could make this out by the projections and indentations in the cloth these moved as the creature or whatever it was worked its way up the lining,0
YOU0000016192_S0000595,../../Data/whisper/audio/YOU0000016192_S0000595.wav,16000,5.218,5.298,0.863,1.044,high,word_up,,number three high intensity interval training running for your life for thirty seconds up hills,1
YOU0000012954_S0000447,../../Data/whisper/audio/YOU0000012954_S0000447.wav,16000,2.223,2.324,3.405,3.425,a,word_up,,so one of our community partners is the girl up foundation which is a ah ah subset of the un foundation and so last summer,1
POD0000004240_S0000057,../../Data/whisper/audio/POD0000004240_S0000057.wav,16000,0.241,0.361,2.966,3.087,was,subword_up,,updating and remodeling old stores and family dollar was just kind of plodding along,1
POD0000000016_S0000092,../../Data/whisper/audio/POD0000000016_S0000092.wav,16000,3.607,3.687,2.385,3.026,seances,subword_up,,as to whether sarah winchester conducted seances in her supposed seance room,1
AUD0000000692_S0004544,../../Data/whisper/audio/AUD0000000692_S0004544.wav,16000,6.178,6.258,5.315,5.436,have,word_up,,taken extraordinary pleasure in his visit but there was no good lady at woollett who wouldnt have been at least up to that,1
YOU0000008490_S0000233,../../Data/whisper/audio/YOU0000008490_S0000233.wav,16000,4.263,4.343,4.763,5.043,yet,subword_up,,thank you dean deborah nor quick look wrapup comment yet will when i the hope to see is that definitely greater recognition and acceptance communication disability and im really hoping that the icp will precipitate some policy changes,1
POD0000001217_S0000240,../../Data/whisper/audio/POD0000001217_S0000240.wav,16000,4.809,5.049,4.809,5.049,york,subword_up,,we spoke in the outdoor hall of philosophy at the chautauqua institution in upstate new york,0
YOU0000004351_S0000113,../../Data/whisper/audio/YOU0000004351_S0000113.wav,16000,1.749,1.83,0.945,1.005,is,word_up,,hey stunwin why is that article not up you know like im looking forward to that moment,1
POD0000007330_S0000158,../../Data/whisper/audio/POD0000007330_S0000158.wav,16000,6.078,6.158,6.078,6.158,to,word_up,,chillin out maxin and relaxin all cool all shootin some bball i thought i was cool and a couple of guys they was up to no good,0
AUD0000001866_S0007738,../../Data/whisper/audio/AUD0000001866_S0007738.wav,16000,1.072,1.153,0.546,0.748,came,word_up,,when he came back up the street,1
YOU0000004377_S0000109,../../Data/whisper/audio/YOU0000004377_S0000109.wav,16000,0.321,0.481,0.321,0.481,very,word_up,,at the very top of the structure is your business manager now anyone can set one up thisll be the hub of everything you do as an advertiser you can have multiple pages users and ad accounts within your business manager,0
POD0000005182_S0000636,../../Data/whisper/audio/POD0000005182_S0000636.wav,16000,2.855,2.935,1.93,2.111,ah,word_up,,which is about my walk from a ah foot of broadway up to concord,1
AUD0000000720_S0000295,../../Data/whisper/audio/AUD0000000720_S0000295.wav,16000,7.891,8.032,7.891,8.032,each,word_up,,don benito with castilian bows solemnly insisted upon his guests preceding him up the ladder leading to the elevation where one on each side of the last step sat for armorial supporters and sentries two of the ominous file,0
AUD0000001175_S0002548,../../Data/whisper/audio/AUD0000001175_S0002548.wav,16000,1.53,1.611,2.396,2.456,the,word_up,,a pretty little village halfway up a hillside on the heights,1
YOU0000001818_S0000290,../../Data/whisper/audio/YOU0000001818_S0000290.wav,16000,0.621,0.801,0.621,0.801,makes,word_up,,if that makes sense so its usually not like a huge commitment up front to get started and start tracking this data,0
YOU0000001032_S0000218,../../Data/whisper/audio/YOU0000001032_S0000218.wav,16000,6.431,6.511,8.214,8.274,bit,word_up,,right so we in haven shows a case definition that included people who had been sick for up to and including ten days which is a little bit longer than the outpatient network uses of seven days,1
AUD0000000107_S0000538,../../Data/whisper/audio/AUD0000000107_S0000538.wav,16000,2.103,2.203,0.521,1.082,finishes,word_up,,he finishes the whole up to the just proportion of that antepenultimate conclusion,1
AUD0000000435_S0000289,../../Data/whisper/audio/AUD0000000435_S0000289.wav,16000,1.526,1.607,0.482,0.723,another,word_up,,you have another machinegun further up the hill order them to surrender or well blow them to bits,1
YOU0000007107_S0000300,../../Data/whisper/audio/YOU0000007107_S0000300.wav,16000,9.007,9.468,9.007,9.468,tailbone,word_up,,when you get there go ahead and hug your knees into your chest give yourself a big hug create some space between the vertebrae by lifting the tailbone all the way up towards the sky really lifting lifting lifting,0
AUD0000001275_S0001004,../../Data/whisper/audio/AUD0000001275_S0001004.wav,16000,2.73,3.031,2.73,3.031,brook,word_up,,but when he had crossed the bridge over the brook and gone a short distance up the hillside,0
POD0000003854_S0000052,../../Data/whisper/audio/POD0000003854_S0000052.wav,16000,0.65,0.995,0.65,0.995,trees,word_up,,back up the trees,0
AUD0000000660_S0005500,../../Data/whisper/audio/AUD0000000660_S0005500.wav,16000,4.036,4.357,4.036,4.357,rough,word_up,,we had to go very slowly up a narrow rough road,0
POD0000000881_S0000020,../../Data/whisper/audio/POD0000000881_S0000020.wav,16000,2.166,2.287,2.648,3.129,violent,subword_up,,god sees a world that has become corrupt and violent,1
POD0000000270_S0000054,../../Data/whisper/audio/POD0000000270_S0000054.wav,16000,10.707,11.307,10.707,11.307,industry,subword_up,,so theres this design imperative to overcome the problem of interruption a design imperative to overcome the players problem with winning and you know the gambling industry has its own way of phrasing this theyre aware of this zone,0
POD0000003565_S0000112,../../Data/whisper/audio/POD0000003565_S0000112.wav,16000,7.645,7.905,7.645,7.905,help,subword_up,,we definitely wouldnt be where we are today with the cleanup and the everything that had were trying to rebuild right now if we didnt have help from all of the surrounding communities um in our area and we have people coming from everywhere and its not just other folks helping you guys,0
AUD0000000167_S0003403,../../Data/whisper/audio/AUD0000000167_S0003403.wav,16000,0.384,0.809,0.384,0.809,escape,word_up,,the escape up the stair,0
YOU0000018672_S0000030,../../Data/whisper/audio/YOU0000018672_S0000030.wav,16000,0.924,1.025,0.924,1.025,the,word_up,,try and get it up the mast so that will be interesting hopefully they dont notice,0
POD0000000122_S0000349,../../Data/whisper/audio/POD0000000122_S0000349.wav,16000,0.302,0.644,0.302,0.644,malheur,subword_up,,the malheur occupation had led to a mans death,0
YOU0000003969_S0000286,../../Data/whisper/audio/YOU0000003969_S0000286.wav,16000,1.966,2.107,1.966,2.107,for,subword_up,,no letup jihad for fourteen centuries,0
YOU0000002802_S0001540,../../Data/whisper/audio/YOU0000002802_S0001540.wav,16000,2.652,2.752,0.221,0.321,and,subword_up,,and yet which still might one supposes be nothing more than that,1
POD0000005973_S0000016,../../Data/whisper/audio/POD0000005973_S0000016.wav,16000,3.143,3.243,5.865,5.985,new,subword_up,,we know that the economic downturn has caused some significant upheaval for current computer science students and new grads and many students dont have the internships or the engineering roles that theyd expected,1
POD0000004660_S0000019,../../Data/whisper/audio/POD0000004660_S0000019.wav,16000,11.547,11.607,10.326,10.447,she,word_up,,and ask her what shes doing ah this was an invasion the next morning we sat down with senator klobuchar in the library of a resort overlooking mount washington and wondered if she had any more jokes up her sleeves so senator your stump speech is leavened with jokes,1
AUD0000000134_S0003918,../../Data/whisper/audio/AUD0000000134_S0003918.wav,16000,2.851,2.951,3.192,3.292,to,subword_up,,he did not say good night until she had become supple to his gentle seductive entreaties,1
POD1000000018_S0000030,../../Data/whisper/audio/POD1000000018_S0000030.wav,16000,2.586,2.666,5.532,5.592,w,word_up,,within twenty years denny had worked his way up to director of the artists service bureau at w s m which meant he was in charge of booking the acts on the opry,1
YOU0000009016_S0000754,../../Data/whisper/audio/YOU0000009016_S0000754.wav,16000,0.28,0.441,0.28,0.441,know,word_up,,you know arguably intent is not followed that up to the legislature to clarify,0
AUD0000001567_S0001744,../../Data/whisper/audio/AUD0000001567_S0001744.wav,16000,1.327,1.407,2.955,3.156,cut,word_up,,after a hard climb up the steps which are frequently found cut into the clay,1
POD0000010369_S0000183,../../Data/whisper/audio/POD0000010369_S0000183.wav,16000,2.864,2.944,1.462,1.863,including,word_up,,and other campaigns including some mayors who are up for reelection are saying dont vote like dont risk your life in order to cast a ballot it is depressing that we have reached this stage,1
YOU0000015671_S0000938,../../Data/whisper/audio/YOU0000015671_S0000938.wav,16000,9.476,9.676,9.476,9.676,with,word_up,,that that time the corridor was removed as a designation in the official plan and we are basically bringing the zoning bylaw up to date with that official plan amendment,0
YOU0000011220_S0000106,../../Data/whisper/audio/YOU0000011220_S0000106.wav,16000,7.644,7.744,8.885,9.005,with,word_up,,after the ten bar bass phrase is repeated several times stanshall introduces many of the instruments appearing in part one up to then beginning with the keyboards followed by glockenspiel and all guitars before before the tubular bells are announced the ensemble becoming more dynamic and full as more instruments are announced,1
POD0000006108_S0000122,../../Data/whisper/audio/POD0000006108_S0000122.wav,16000,6.277,6.357,6.658,7.119,information,word_up,,thats because you know the articles do change and products do change the prices you want the the most up to date information,1
YOU0000007099_S0000257,../../Data/whisper/audio/YOU0000007099_S0000257.wav,16000,0.964,1.045,0.663,0.924,power,word_up,,exhale power up to plank and downward facing dog nice work,1
POD0000000544_S0000316,../../Data/whisper/audio/POD0000000544_S0000316.wav,16000,2.776,2.896,2.776,2.896,the,subword_up,,blossoms rupture and rapture the air,0
YOU0000004013_S0000098,../../Data/whisper/audio/YOU0000004013_S0000098.wav,16000,1.326,1.507,1.326,1.507,feet,word_up,,and up onto their feet they go,0
POD0000013799_S0000111,../../Data/whisper/audio/POD0000013799_S0000111.wav,16000,0.401,0.482,0.401,0.482,he,subword_up,,but he felt very unsupported by his colleagues at work and by his bosses it seems,0
POD0000003139_S0000036,../../Data/whisper/audio/POD0000003139_S0000036.wav,16000,14.099,14.179,3.304,3.425,out,word_up,,and he often has chance interactions on them that turn out to be very enjoyable do you actually think about it each day that youre saying i want to take the stairs or is it just sort of an unconscious decision at this point there are some times when im coming from downtown and ive walked all the way up capitol hill,1
AUD0000001355_S0001598,../../Data/whisper/audio/AUD0000001355_S0001598.wav,16000,9.569,9.649,7.387,7.527,them,word_up,,leaving their wives and children had broken away from zululand to escape the cruelties of dingaan under pretence of spying on them he took the bold course of going straight up to the chief sususa,1
AUD0000001028_S0005210,../../Data/whisper/audio/AUD0000001028_S0005210.wav,16000,0.342,0.443,2.012,2.173,yet,word_up,,and up the ring and back again yet always ginger,1
POD0000010496_S0000320,../../Data/whisper/audio/POD0000010496_S0000320.wav,16000,7.479,7.699,7.479,7.699,speak,subword_up,,but im worried about mama and them puppies and that property i aint even studying the damn gold according to tyler right now as he and i speak,0
POD0000007643_S0000223,../../Data/whisper/audio/POD0000007643_S0000223.wav,16000,1.585,1.645,1.585,1.645,to,word_up,,he goes out the door with peanut butter up to his forehead without giving a fuck,0
AUD0000001388_S0002802,../../Data/whisper/audio/AUD0000001388_S0002802.wav,16000,4.915,5.015,1.745,1.926,their,word_up,,who had hailed them from their carefully hidden pits among the vineyards up the slopes of beauville,1
POD0000005361_S0000127,../../Data/whisper/audio/POD0000005361_S0000127.wav,16000,0.881,1.081,0.881,1.081,bench,subword_up,,and their strength in bench pressing increased nearly as much as it did when doing band resistance pushup so even for like powerlifting and stuff ill use that kind of stuff with my clients just to get them to do different type of movements absolutely what i like about this body move cause i do powerlifting,0
YOU0000016766_S0000625,../../Data/whisper/audio/YOU0000016766_S0000625.wav,16000,0.322,0.443,0.322,0.443,was,word_up,,that was taken down just to put another one up,0
YOU0000002968_S0000490,../../Data/whisper/audio/YOU0000002968_S0000490.wav,16000,7.326,7.586,7.326,7.586,speak,word_up,,because i have the collar and the mit ring i was allowed to bring these questions up to my friends and they were allowed to speak knowing that i was just you know i wasnt even taking notes i was kind of memorizing it and typing it when i got back,0
YOU0000012998_S0000064,../../Data/whisper/audio/YOU0000012998_S0000064.wav,16000,7.15,7.25,13.258,13.758,barriers,word_up,,and they will get it done quickly i congratulate your nations for already beginning the critical projects that open us up to greater access and youll be totally open and have access to energy markets and remove barriers to energy trade,1
POD0000004812_S0000066,../../Data/whisper/audio/POD0000004812_S0000066.wav,16000,9.027,9.167,9.027,9.167,be,word_up,,and eventual financial viability as a longrunning candidate in a very long primary season and then up against an incumbent president so youre going to have to be an absolute monster in the world of fundraising in order to compete,0
YOU0000012911_S0000390,../../Data/whisper/audio/YOU0000012911_S0000390.wav,16000,2.965,3.646,2.965,3.646,communicating,word_up,,and it is up to us to be sure that were communicating those things throughout our school system,0
POD0000007404_S0000146,../../Data/whisper/audio/POD0000007404_S0000146.wav,16000,1.686,1.887,0.141,0.301,thats,subword_up,,thats because theres a hard uphill pull when you get back on the interstate going northbound,1
