utt_id,audio_path,sampling_rate,up_start,up_end,neg_start,neg_end,neg_word,label,verb_up,transcript
YOU0000018157_S0000006,../../Data/whisper/audio/YOU0000018157_S0000006.wav,16000,4.585,4.665,4.986,5.166,going,vup,set up,the second step is to create our landing page and in the landing page set up were going to include a tag that when triggered it will send out our automation which will contain an email with our download link to people to download that giveaway
YOU0000014432_S0000150,../../Data/whisper/audio/YOU0000014432_S0000150.wav,16000,1.383,1.463,2.927,3.147,check,vup,set up,now if you dont know how to set up a retargeting campaign check out our video on facebook ads for beginners heres a three step funnel thats simple but effective
POD1000000024_S0000031,../../Data/whisper/audio/POD1000000024_S0000031.wav,16000,1.975,2.035,0.786,1.229,friendship,vup,set up,this was like a friendship like set up
YOU0000007455_S0000482,../../Data/whisper/audio/YOU0000007455_S0000482.wav,16000,9.713,9.793,11.416,11.496,are,vup,set up,operation blessing is working to help restore sight to victims of the disaster in japan the group is partnering with a team of optometrists and lens technicians to set up three eye clinics they are providing free eyeglasses to those who lost theirs
POD0000016296_S0000059,../../Data/whisper/audio/POD0000016296_S0000059.wav,16000,1.202,1.262,3.025,3.186,that,vup,set up,so how do we set up a sophisticated policy that continues to have a longterm perspective to make sure that in seventeen years time the prime minister has a body of innovation they can draw upon then
YOU0000009905_S0000243,../../Data/whisper/audio/YOU0000009905_S0000243.wav,16000,6.728,6.808,6.508,6.688,set,vup,set up,craig hugh smyth was a curatorial assistant at the gallery before the war and as a monuments officer set up the munich central collecting point
YOU0000001655_S0000344,../../Data/whisper/audio/YOU0000001655_S0000344.wav,16000,6.989,7.069,11.415,11.555,them,vup,set up,they mobilized influencers who supported their organization and they provided them with instructions on how to set up their own fundraising pages and they gave him fundraising tips they gave them appeal copy and images and stories videos
YOU0000008940_S0002300,../../Data/whisper/audio/YOU0000008940_S0002300.wav,16000,6.608,6.708,1.642,2.123,mentioning,vup,set up,it is worth mentioning as well that last august focus group was set up in which various stakeholders were present namely the representatives from the ministry of home affairs and security
YOU0000020207_S0000023,../../Data/whisper/audio/YOU0000020207_S0000023.wav,16000,2.807,2.907,0.281,0.481,and,vup,set up,and you might require prior knowledge to set up successful campaigns
AUD0000000822_S0001260,../../Data/whisper/audio/AUD0000000822_S0001260.wav,16000,5.667,5.767,7.589,7.69,know,vup,set up,well when the mapping command first came by here they set down on that moon and set up a listening post before landing you know
YOU0000013097_S0000672,../../Data/whisper/audio/YOU0000013097_S0000672.wav,16000,5.812,5.892,2.906,2.986,can,vup,set up,and this will play the audio from the arrangement view so thats how you can record audio in ableton live and thats how you can set up a microphone so thank you for watching and ill see you in and the next lecture
YOU0000008506_S0000237,../../Data/whisper/audio/YOU0000008506_S0000237.wav,16000,2.002,2.082,6.786,7.286,exporters,vup,set up,these lines are usually set up as a oneyear revolving line of credit that can be used to finance an exporters cost of goods for specific export orders or contracts
YOU0000012275_S0000085,../../Data/whisper/audio/YOU0000012275_S0000085.wav,16000,1.617,1.677,0.404,0.93,microphones,vup,set up,other microphones we may have set up
YOU0000013860_S0000023,../../Data/whisper/audio/YOU0000013860_S0000023.wav,16000,3.97,4.05,0.381,0.581,got,vup,set up,ive got the tech also showing you click by click how to set up your sales funnel as well as the video that goes along with it
POD0000014306_S0000078,../../Data/whisper/audio/POD0000014306_S0000078.wav,16000,0.823,0.903,5.199,5.319,thing,vup,set up,he began to set up little school to train bureaucrats and telegraphists and this kind of thing
YOU0000006790_S0000035,../../Data/whisper/audio/YOU0000006790_S0000035.wav,16000,0.561,0.681,2.404,2.824,campaign,vup,set up,i set up a cold traffic campaign yesterday with for you for ah with the youtube video
POD0000007868_S0000197,../../Data/whisper/audio/POD0000007868_S0000197.wav,16000,0.642,0.722,2.808,3.029,river,vup,set up,he set up five camps along the bank of the river
YOU0000002603_S0000196,../../Data/whisper/audio/YOU0000002603_S0000196.wav,16000,1.924,2.024,0.621,0.822,friend,vup,up,he had a friend in the art department whip up a label complete with nintendos seal of quality
POD0000010237_S0000044,../../Data/whisper/audio/POD0000010237_S0000044.wav,16000,1.502,1.582,7.348,7.448,and,vup,up,so the way its shaping up in the way the senate is doing this is you have these sort of pods that are breaking apart and doing each section so
YOU0000000108_S0000350,../../Data/whisper/audio/YOU0000000108_S0000350.wav,16000,1.867,1.947,0.843,1.064,down,vup,up,no look drop down awesomeness up in here
YOU0000006193_S0000177,../../Data/whisper/audio/YOU0000006193_S0000177.wav,16000,1.846,1.946,2.007,2.087,in,vup,up,so sweetly arms up in overhead
YOU0000002502_S0000265,../../Data/whisper/audio/YOU0000002502_S0000265.wav,16000,1.006,1.107,0.503,0.946,everybody,vup,up,like show for everybody up next
AUD0000001297_S0000353,../../Data/whisper/audio/AUD0000001297_S0000353.wav,16000,4.437,4.517,3.634,3.754,he,vup,up,i noticed however that after the stormdarkness came on he kept close up behind me
YOU0000007108_S0000201,../../Data/whisper/audio/YOU0000007108_S0000201.wav,16000,0.965,1.066,2.171,2.533,downward,vup,up,exhale hips up high and back downward facing dog nice
YOU1000000000_S0000183,../../Data/whisper/audio/YOU1000000000_S0000183.wav,16000,8.402,8.502,7.68,7.76,you,vup,up,is ah ah is snow tires but unless shes ah you know shes might notice a problem on you know steep up hills
POD0000000502_S0000062,../../Data/whisper/audio/POD0000000502_S0000062.wav,16000,3.265,3.365,3.906,4.367,doors,vup,up,as im told you know wander around bobs house opening up closet doors and saying things like oh very messy
YOU0000002785_S0000017,../../Data/whisper/audio/YOU0000002785_S0000017.wav,16000,1.487,1.548,1.708,1.829,get,vup,up,alright time to suds up and get ready for the day see ya later bathrobe
YOU0000019312_S0002093,../../Data/whisper/audio/YOU0000019312_S0002093.wav,16000,3.45,3.51,4.654,4.854,trying,vup,up,ah have like twenty more feet of movement and ill just kind of back up the hallway trying to figure out what just happened matt okay
AUD0000001679_S0002967,../../Data/whisper/audio/AUD0000001679_S0002967.wav,16000,2.254,2.334,2.616,2.737,his,vup,up,his body has got too much mixed up with his soul
YOU0000001341_S0000174,../../Data/whisper/audio/YOU0000001341_S0000174.wav,16000,4.329,4.409,4.529,4.67,their,vup,up,none of her shit corroborates what she said in earlier interviews so its suitable up in their face but i love how its turned into old fucking white maneet a lesson and how to treat women
POD0000005576_S0000135,../../Data/whisper/audio/POD0000005576_S0000135.wav,16000,1.646,1.747,1.807,1.907,its,vup,up,the google has another trick up its sleeve
POD0000007761_S0000541,../../Data/whisper/audio/POD0000007761_S0000541.wav,16000,1.206,1.306,0.141,0.241,you,vup,up,you know from the waist up that im wearing a tux and then when they pull back
AUD0000001601_S0003558,../../Data/whisper/audio/AUD0000001601_S0003558.wav,16000,2.326,2.426,6.658,6.999,begun,vup,up,before they had completed two turns up and down the corridor the music ceased as suddenly as it had begun
YOU0000004184_S0001009,../../Data/whisper/audio/YOU0000004184_S0001009.wav,16000,1.347,1.407,1.487,1.588,our,vup,up,but we have one trick up our sleeves
YOU0000013450_S0000215,../../Data/whisper/audio/YOU0000013450_S0000215.wav,16000,1.023,1.083,2.547,2.608,on,vup,up,then ill slice up some red onion and top that on the salad and give my apple cider vinaigrette a shake before drizzling it on top
AUD0000000660_S0005209,../../Data/whisper/audio/AUD0000000660_S0005209.wav,16000,1.934,2.035,0.403,0.745,nearly,vup,up,its nearly all in the bringing up of a colt
YOU0000015707_S0001501,../../Data/whisper/audio/YOU0000015707_S0001501.wav,16000,1.983,2.083,2.945,3.065,go,vup,up,um just as a wrap up so you can go on to the next level i think one
YOU0000013818_S0000180,../../Data/whisper/audio/YOU0000013818_S0000180.wav,16000,1.422,1.483,2.625,2.825,nights,vup,end up,you end up usually spending a couple nights in jail which is pretty terrible and then youre released and for all intensive purposes its like it never happened from the justice systems perspective but you still spent this time in jail
YOU0000016651_S0000171,../../Data/whisper/audio/YOU0000016651_S0000171.wav,16000,0.865,0.945,1.206,1.267,the,vup,end up,and then we end up having the same argument going forward
POD0000008694_S0000025,../../Data/whisper/audio/POD0000008694_S0000025.wav,16000,0.501,0.541,6.027,6.147,and,vup,end up,ah you end up getting those effects there and your normal and functions are impaired were talking lightheadedness euphoria numbness and carefreeness which might be a bad thing if youre under water
POD0000004797_S0000141,../../Data/whisper/audio/POD0000004797_S0000141.wav,16000,4.068,4.128,3.907,4.007,end,vup,end up,ah ah my brother is a police detective and he he did end up making it to family lunch and he told us this story and i just thought it was so funny that he was in a hostage negotiation that started on christmas night
POD0000005336_S0000081,../../Data/whisper/audio/POD0000005336_S0000081.wav,16000,2.666,2.787,0.601,1.002,reading,vup,end up,hes reading a number of books which end up at the hocking estate
YOU0000014407_S0001310,../../Data/whisper/audio/YOU0000014407_S0001310.wav,16000,4.448,4.569,5.911,6.051,for,vup,end up,man that is two horrible punts that and end up being scores for stephenson tonight one directly like that one and one indirectly earlier
YOU0000019029_S0000058,../../Data/whisper/audio/YOU0000019029_S0000058.wav,16000,4.787,4.867,1.282,1.462,and,vup,end up,the ground plug and the neutral plug of your electrical outlets usually end up in the same exact place eventually
YOU0000005089_S0001133,../../Data/whisper/audio/YOU0000005089_S0001133.wav,16000,9.947,10.027,13.189,13.229,i,vup,end up,you know very helpful work and so the the the main policy thing that im getting out of this is that not having that safety net because thats that its that emergency where you end up having to having done absolutely everything right i mean and thats whats
POD0000016629_S0000073,../../Data/whisper/audio/POD0000016629_S0000073.wav,16000,2.904,2.984,6.549,6.689,come,vup,end up,but im also concerned that it could end up working against us if we come across as elitist if we come across
YOU0000019792_S0000179,../../Data/whisper/audio/YOU0000019792_S0000179.wav,16000,1.128,1.168,0.201,0.584,because,vup,end up,because youll end up
YOU0000011432_S0000065,../../Data/whisper/audio/YOU0000011432_S0000065.wav,16000,4.917,4.997,3.833,3.953,that,vup,end up,these frameworks give you a lot in fact they might give you too much right that you might not end up using
YOU0000010639_S0000511,../../Data/whisper/audio/YOU0000010639_S0000511.wav,16000,3.592,3.673,4.816,4.957,your,vup,end up,well work together on the concept for the portrait and hopefully also end up with a new headshot for your own profile
YOU0000004916_S0000000,../../Data/whisper/audio/YOU0000004916_S0000000.wav,16000,5.334,5.434,4.953,5.133,dont,vup,end up,its so easy to see which variable is actually moving the needle for my clients and you dont end up competing with yourself in the auction
POD0000003145_S0000188,../../Data/whisper/audio/POD0000003145_S0000188.wav,16000,2.616,2.656,1.529,1.992,benign,vup,end up,i started a thought that is quite benign and end up peccant
POD0000006270_S0000437,../../Data/whisper/audio/POD0000006270_S0000437.wav,16000,1.802,1.883,7.009,7.21,more,vup,end up,and then they end up investing when they think the risk is lower or that the business has been proven out more
POD0000011773_S0000110,../../Data/whisper/audio/POD0000011773_S0000110.wav,16000,5.831,5.891,7.735,8.135,become,vup,end up,and many of the same people who were involved in this early cyber utopian world are the ones who end up building these web two zero um tools that become todays sort of social media juggernauts
YOU0000008751_S0000374,../../Data/whisper/audio/YOU0000008751_S0000374.wav,16000,2.305,2.385,0.16,0.421,although,vup,end up,although economists often are and i end up being their advocate but
YOU0000005809_S0000458,../../Data/whisper/audio/YOU0000005809_S0000458.wav,16000,4.408,4.488,0.962,1.302,starting,vup,end up,right now its starting off with trauma recovery and then it will end up branching out to other types of recovery like recovery from eating disorders recovery from addiction
YOU0000004637_S0000598,../../Data/whisper/audio/YOU0000004637_S0000598.wav,16000,1.525,1.606,1.626,1.827,paying,vup,end up,um if you do manual you will end up paying too much and then
POD0000014590_S0000032,../../Data/whisper/audio/POD0000014590_S0000032.wav,16000,1.369,1.429,1.691,2.214,military,vup,end up,they intervene and we end up with a military government
POD0000016608_S0000221,../../Data/whisper/audio/POD0000016608_S0000221.wav,16000,3.426,3.466,5.028,5.69,politicians,vup,came up,for all that time but the people ah that came up with the ideas couldnt influence the politicians
YOU0000010470_S0000141,../../Data/whisper/audio/YOU0000010470_S0000141.wav,16000,2.606,2.707,4.331,4.391,at,vup,came up,but she talks about how you know she came up with you see the detail at the end when she starts talking about the grandmas house
YOU0000001633_S0000497,../../Data/whisper/audio/YOU0000001633_S0000497.wav,16000,1.105,1.185,3.616,3.636,a,vup,came up,and i came up with the idea and just sort of prototyped it for a few days
POD0000014621_S0000215,../../Data/whisper/audio/POD0000014621_S0000215.wav,16000,4.87,4.95,2.966,3.166,been,vup,came up,i turned on youtube a week or two after theyd been arrested and i came up with seven hundred entries about them its probably now seven thousand maybe seven million
POD0000000522_S0000172,../../Data/whisper/audio/POD0000000522_S0000172.wav,16000,3.302,3.382,10.747,10.827,was,vup,came up,so i was at a book signing and a couple came up to me and i signed four books for the woman and she grabbed them and shes walked away from the table and her husband who was was standing with her stayed and she said come on babe lets go and he said
AUD0000000346_S0001263,../../Data/whisper/audio/AUD0000000346_S0001263.wav,16000,3.144,3.224,4.866,5.007,were,vup,came up,as they neared a brightlylighted street corner he came up to eurie and marion who were walking together with a pleasant goodevening
AUD0000000164_S0001875,../../Data/whisper/audio/AUD0000000164_S0001875.wav,16000,1.905,2.005,5.313,5.594,boats,vup,came up,a number of men and women came up the beach in oxcarts and sledges others had come in boats from more distant points and across the water
YOU0000005711_S0000066,../../Data/whisper/audio/YOU0000005711_S0000066.wav,16000,1.325,1.426,1.526,1.687,with,vup,came up,and then they came up with pictures
AUD0000000649_S0000260,../../Data/whisper/audio/AUD0000000649_S0000260.wav,16000,1.524,1.604,6.497,6.738,pressed,vup,came up,presently the rabbit came up to the door and tried to open it but as the door opened inwards and alices elbow was pressed hard against it
POD0000009293_S0000022,../../Data/whisper/audio/POD0000009293_S0000022.wav,16000,1.545,1.606,0.221,0.321,the,vup,came up,the guy that you know came up with murphys law
POD0000008513_S0000089,../../Data/whisper/audio/POD0000008513_S0000089.wav,16000,3.507,3.567,3.086,3.247,you,vup,came up,we talk a lot about the power of community on this show you came up through the grassroots movement in oakland and you are under immense pressure by the fbi for your activism
POD0000000406_S0000219,../../Data/whisper/audio/POD0000000406_S0000219.wav,16000,0.663,0.743,3.515,3.797,that,vup,came up,came up with the theory that the
POD1000000025_S0000058,../../Data/whisper/audio/POD1000000025_S0000058.wav,16000,1.643,1.723,4.829,4.869,a,vup,came up,we just made music until the sun came up and like began the ritual that day of like going to the car at eight a m
POD0000003808_S0000093,../../Data/whisper/audio/POD0000003808_S0000093.wav,16000,9.795,9.835,6.911,6.991,and,vup,came up,now court cases are a chance for both sides to have their say and to have someone impartial weigh the evidence so you can just move on and in this case the two bell makers did settle and they came up with a solution that seems like it would put all this behind them
YOU0000013192_S0003062,../../Data/whisper/audio/YOU0000013192_S0003062.wav,16000,7.759,7.799,1.223,1.544,past,vup,came up,so in in the past we would have had a maintenance contract that helped us maintain the software for any issues that came up
AUD0000000785_S0001170,../../Data/whisper/audio/AUD0000000785_S0001170.wav,16000,1.123,1.183,0.341,0.662,last,vup,came up,at last we came up with him at the place appointed to meet the skiff
YOU0000008309_S0000017,../../Data/whisper/audio/YOU0000008309_S0000017.wav,16000,2.986,3.066,3.266,3.467,their,vup,came up,and its two months after the democrats came up with their plan and now youre going to have to start negotiating with democrats now that you have a republican plan
AUD0000001447_S0000253,../../Data/whisper/audio/AUD0000001447_S0000253.wav,16000,1.284,1.364,3.53,3.731,door,vup,came up,presently the rabbit came up to the door and tried to open it but as the door opened inwards and alices elbow was pressed hard against it
POD0000005660_S0001663,../../Data/whisper/audio/POD0000005660_S0001663.wav,16000,7.769,7.869,2.623,2.683,i,vup,came up,but i neglected it when i was too depressed so i started chopping vegetables and my husband saw me and he just had the biggest grin on his face and came up to hug me
POD0000005773_S0000955,../../Data/whisper/audio/POD0000005773_S0000955.wav,16000,1.508,1.548,1.106,1.367,came,vup,came up,each time it came up
POD0000008699_S0000213,../../Data/whisper/audio/POD0000008699_S0000213.wav,16000,1.002,1.062,4.787,5.028,because,vup,ended up,and then we ended up getting rid of the h and just calling it genome project write because its not just about humans
POD0000008647_S0000191,../../Data/whisper/audio/POD0000008647_S0000191.wav,16000,0.941,1.001,2.223,2.383,ever,vup,ended up,most of them ended up as cannon fodder if they ever made it to the islamic state but they were invaluable as online propagandists and storytellers
YOU0000005034_S0000236,../../Data/whisper/audio/YOU0000005034_S0000236.wav,16000,3.087,3.167,1.543,1.884,myself,vup,ended up,so i did that and i taught myself how to do that and i ended up creating a couple of listings and i embedded some youtube video
YOU0000014289_S0000681,../../Data/whisper/audio/YOU0000014289_S0000681.wav,16000,0.901,0.982,10.898,11.018,for,vup,ended up,so i ended up spending about another six months just trying to figure out why now and what what the psychology was for manfred that he
YOU0000001509_S0000014,../../Data/whisper/audio/YOU0000001509_S0000014.wav,16000,5.049,5.129,4.848,4.969,ended,vup,ended up,will i after i see the berger arc will i think man carrie i wish carrie had ended up with berger
POD0000004048_S0000272,../../Data/whisper/audio/POD0000004048_S0000272.wav,16000,0.541,0.602,0.341,0.521,ended,vup,ended up,she ended up getting the whole family to watch she showed them senorita bimbo
POD0000009510_S0000072,../../Data/whisper/audio/POD0000009510_S0000072.wav,16000,3.923,3.983,8.906,9.026,you,vup,ended up,yeah i tripped and fell in line landed on an issue and we ended up having a really what i think was a pretty productive conversation about it um and you know i let her know that her parents have her back when shes made a mistake and and when she hasnt
POD0000009618_S0000267,../../Data/whisper/audio/POD0000009618_S0000267.wav,16000,8.486,8.546,0.781,1.441,acceleration,vup,ended up,that rate of acceleration beyond a certain level in those countries then they would trigger i think it is unlikely that they will trigger and so then well all have ended up happening is youll just have been paying very high coupons for no money going to help anyone in a pandemic
POD0000004637_S0000084,../../Data/whisper/audio/POD0000004637_S0000084.wav,16000,3.577,3.637,3.296,3.497,ended,vup,ended up,what it means is that bernie sanders even if he ended up winning
YOU0000014718_S0000154,../../Data/whisper/audio/YOU0000014718_S0000154.wav,16000,2.485,2.565,2.084,2.304,ended,vup,ended up,and the act of doing that ended up really derailing us for a couple of years
POD0000014046_S0000121,../../Data/whisper/audio/POD0000014046_S0000121.wav,16000,0.902,0.982,0.321,0.461,so,vup,ended up,and so i ended up with the responsibility for writing a report of the meeting
YOU0000007508_S0000063,../../Data/whisper/audio/YOU0000007508_S0000063.wav,16000,3.774,3.874,1.947,2.007,a,vup,ended up,only one team ran a subeight run and ended up being your silver medalists
POD0000005711_S0001102,../../Data/whisper/audio/POD0000005711_S0001102.wav,16000,5.175,5.235,3.33,3.43,had,vup,ended up,after about two months of suffering through freshman year my depression had become overwhelming and i ended up barely attending school
POD0000014648_S0000227,../../Data/whisper/audio/POD0000014648_S0000227.wav,16000,2.513,2.613,0.985,1.045,of,vup,ended up,and many of them ended up mentally ill
POD0000011932_S0000062,../../Data/whisper/audio/POD0000011932_S0000062.wav,16000,1.203,1.263,1.604,1.624,a,vup,ended up,so they ended up looking a little like a human rib cage
YOU0000013852_S0000112,../../Data/whisper/audio/YOU0000013852_S0000112.wav,16000,3.946,4.046,3.245,3.625,sellers,vup,ended up,sales rank decreased however the sellers ended up getting stuck with it so what im getting at is
POD0000006486_S0000272,../../Data/whisper/audio/POD0000006486_S0000272.wav,16000,3.704,3.784,6.547,6.767,hire,vup,ended up,and then as tel aviv became more and more competitive for engineering talent we ended up opening another office in kiev just to enable us to hire faster as we scaled so that was a little over a year ago
POD1000000015_S0000128,../../Data/whisper/audio/POD1000000015_S0000128.wav,16000,7.425,7.545,0.32,0.42,the,vup,ended up,the idea that they could resolve complaints within five days was anathema to them they wouldnt they wouldnt have that we ended up with ninety
YOU0000013752_S0000492,../../Data/whisper/audio/YOU0000013752_S0000492.wav,16000,0.887,0.947,0.504,0.564,i,vup,ended up,and then i ended up here cause thats real
POD0000005742_S0000636,../../Data/whisper/audio/POD0000005742_S0000636.wav,16000,2.948,3.008,2.145,2.346,ago,vup,ended up,started auditioning and this was this long ago i ended up getting a holding deal at nbc for one hundred thousand dollars oh my god
AUD0000001754_S0002566,../../Data/whisper/audio/AUD0000001754_S0002566.wav,16000,0.543,0.624,1.751,1.832,the,vup,coming up,coming up from his vigil outside the american girls door
POD0000010552_S0000245,../../Data/whisper/audio/POD0000010552_S0000245.wav,16000,3.168,3.269,0.361,0.622,very,vup,coming up,its very hard to actually know whats coming up and to anticipate events in the future
POD0000010477_S0000321,../../Data/whisper/audio/POD0000010477_S0000321.wav,16000,6.491,6.551,9.275,9.335,is,vup,coming up,i would also say that it would be helpful if you could spend a little time coming up with potential strategies i dont think this is something where you can think of a potential solution
POD0000003003_S0000001,../../Data/whisper/audio/POD0000003003_S0000001.wav,16000,3.835,3.916,1.265,1.345,you,vup,coming up,and i wanted to let you know about something very special thats coming up on the podcast
YOU0000004429_S0000025,../../Data/whisper/audio/YOU0000004429_S0000025.wav,16000,1.093,1.173,0.789,1.052,coming,vup,coming up,okay so now coming up here
POD0000008755_S0000541,../../Data/whisper/audio/POD0000008755_S0000541.wav,16000,4.653,4.713,5.295,5.335,to,vup,coming up,so im im just on board with this i think were were looking at a world coming up here thats going to be a lot cooler than people think it is
POD0000010495_S0000347,../../Data/whisper/audio/POD0000010495_S0000347.wav,16000,0.922,0.982,1.022,1.082,to,vup,coming up,people were coming up to him at the lumberyard and other places around town asking if he killed a guy
AUD0000000111_S0001527,../../Data/whisper/audio/AUD0000000111_S0001527.wav,16000,1.173,1.254,1.457,1.538,him,vup,coming up,said elaine coming up to him
POD0000000867_S0000217,../../Data/whisper/audio/POD0000000867_S0000217.wav,16000,0.661,0.741,3.986,4.327,different,vup,coming up,coming up how secular modernity forces vastly different religious people into a whole new relationship on some level were all implicated in each others spiritual failures
YOU0000007455_S0000442,../../Data/whisper/audio/YOU0000007455_S0000442.wav,16000,3.627,3.708,0.742,0.782,to,vup,coming up,plus were going to be praying for you and your needs and thats all coming up so stay with us
AUD0000001251_S0001314,../../Data/whisper/audio/AUD0000001251_S0001314.wav,16000,1.383,1.463,1.844,2.305,merchantman,vup,coming up,just imagine coming up to that merchantman just in time to save her from destruction
YOU0000007022_S0001102,../../Data/whisper/audio/YOU0000007022_S0001102.wav,16000,3.178,3.238,2.555,2.595,of,vup,coming up,there will be some impacts weve got quarter review theres a lot of things coming up
YOU0000020253_S0000750,../../Data/whisper/audio/YOU0000020253_S0000750.wav,16000,2.287,2.368,1.124,1.364,have,vup,coming up,and you have one more look at this coming up later in the show
POD0000010486_S0000082,../../Data/whisper/audio/POD0000010486_S0000082.wav,16000,12.613,12.673,18.839,19.199,perfect,vup,coming up,and then also just those creative problem solving skills have really made it easier for me to figure out like all the different moving parts and how to fix problems and maybe if you cant fix it the perfect way coming up with a way of getting it usable having ah a workaround option maybe you can get that out the door faster while you work on the perfect solution
YOU0000018739_S0000602,../../Data/whisper/audio/YOU0000018739_S0000602.wav,16000,1.871,1.952,1.489,1.771,coming,vup,coming up,valentines day isnt quite coming up but just keep it in mind
POD0000013742_S0000174,../../Data/whisper/audio/POD0000013742_S0000174.wav,16000,10.934,11.034,13.116,13.256,have,vup,coming up,because ah ah church organisations approached him before the release of the report he really caved in and the suggestion is well theres an election coming up next year and it may in the end have been simply a political concession
POD0000003393_S0000341,../../Data/whisper/audio/POD0000003393_S0000341.wav,16000,4.295,4.375,4.897,5.017,much,vup,coming up,its happening yeah slowly but surely step by step were getting there lets talk about your new stuff whats coming up for you how much can you share about it
YOU0000015334_S0000507,../../Data/whisper/audio/YOU0000015334_S0000507.wav,16000,1.107,1.187,0.865,1.066,coming,vup,coming up,reporting live coming up next
