utt_id,audio_path,sampling_rate,up_start,up_end,neg_start,neg_end,neg_word,label,verb_up,transcript,target,encoder_survived,decoder_survived
POD0000009395_S0000193,../../Data/whisper/audio/POD0000009395_S0000193.wav,16000,4.574,4.674,6.158,6.439,aspen,word_up,,how do i get in the door or the v up the heated driveway of their aspen yeah,1,True,True
AUD0000001546_S0003024,../../Data/whisper/audio/AUD0000001546_S0003024.wav,16000,1.204,1.284,1.204,1.284,in,word_up,,jim is up to the neck in mahatmas and theosophy and higher thought and rot writes letters worse than alice,0,True,True
POD0000013226_S0000049,../../Data/whisper/audio/POD0000013226_S0000049.wav,16000,10.406,10.506,0.18,0.34,which,word_up,,which has cyanide in it and it turns out that some work in japan had shown about ten years ago that it if you give cyanocobalamin to patients with kidney failure they get a build up of cyanide and cyanide consumes a factor that is good for the arteries called hydrogen sulphide,1,True,True
YOU0000004114_S0000185,../../Data/whisper/audio/YOU0000004114_S0000185.wav,16000,0.705,0.785,0.101,0.342,video,word_up,,video views up the top,1,True,True
AUD0000000708_S0001650,../../Data/whisper/audio/AUD0000000708_S0001650.wav,16000,1.285,1.385,0.161,0.703,glancing,word_up,,glancing quickly up the man saw a whiterobed wieroo circling slowly above him,1,True,True
POD0000005742_S0000127,../../Data/whisper/audio/POD0000005742_S0000127.wav,16000,8.808,8.968,8.808,8.968,just,word_up,,and im afraid that im that im gonna make mistakes and i and i know that you guys are thinking that thats silly but it helps take the power out of it by me just saying that up front,0,True,True
YOU0000008372_S0000210,../../Data/whisper/audio/YOU0000008372_S0000210.wav,16000,0.884,0.964,0.884,0.964,one,word_up,,who was the first one up missionary ridge,0,True,True
YOU0000004008_S0000165,../../Data/whisper/audio/YOU0000004008_S0000165.wav,16000,5.89,5.951,10.639,10.96,parts,word_up,,the european part of the country is for the most part flat with the exception of foothills in the far southeast up to a height of no more than three hundred and twenty one metres and some low hill ranges in the central parts,1,True,True
YOU0000006740_S0000050,../../Data/whisper/audio/YOU0000006740_S0000050.wav,16000,4.528,4.568,1.763,1.943,but,word_up,,dont expect there to be any issues but just ah just need to mention that up front,1,True,True
POD0000007330_S0000158,../../Data/whisper/audio/POD0000007330_S0000158.wav,16000,5.978,6.058,6.078,6.158,to,word_up,,chillin out maxin and relaxin all cool all shootin some bball i thought i was cool and a couple of guys they was up to no good,1,True,True
POD0000003038_S0000081,../../Data/whisper/audio/POD0000003038_S0000081.wav,16000,1.986,2.067,1.665,1.846,that,word_up,,and national research backs that up junia howell is a sociologist at the university of pittsburgh,1,True,True
AUD0000001381_S0001129,../../Data/whisper/audio/AUD0000001381_S0001129.wav,16000,4.975,5.376,4.975,5.376,utterly,word_up,,i must tell you this though at the beginning up to the present moment i have been utterly and completely stumped,0,True,True
AUD0000000701_S0003764,../../Data/whisper/audio/AUD0000000701_S0003764.wav,16000,1.508,1.588,0.603,0.744,has,word_up,,norton has got something up his sleeve growled the hotel keeper,1,True,True
POD0000007288_S0000149,../../Data/whisper/audio/POD0000007288_S0000149.wav,16000,7.799,7.839,7.298,7.658,winds,word_up,,um even within that there can be an economy because the artist whos just trying to do everything you know winds up,1,True,True
AUD0000000756_S0004899,../../Data/whisper/audio/AUD0000000756_S0004899.wav,16000,1.387,1.548,1.387,1.548,took,word_up,,after tea paul took anne up to his room to show her his mothers picture,0,True,True
YOU0000020899_S0000499,../../Data/whisper/audio/YOU0000020899_S0000499.wav,16000,4.473,4.693,4.473,4.693,three,word_up,,theyre there it can go all the way up to a hundred thousand plaza and you see three four hundred dollars per month right,0,True,True
YOU0000016528_S0000355,../../Data/whisper/audio/YOU0000016528_S0000355.wav,16000,2.567,2.667,1.845,2.346,driving,word_up,,its wedges driving in up the perspective,1,True,True
YOU0000007747_S0000007,../../Data/whisper/audio/YOU0000007747_S0000007.wav,16000,2.132,2.273,2.132,2.273,way,word_up,,from pioneer days all the way up to present day,0,True,True
YOU0000016448_S0000612,../../Data/whisper/audio/YOU0000016448_S0000612.wav,16000,3.656,3.716,3.897,4.138,food,word_up,,on the benthic organisms and things further up the food chain,1,True,True
YOU0000016640_S0000062,../../Data/whisper/audio/YOU0000016640_S0000062.wav,16000,1.749,1.83,1.749,1.83,way,word_up,,and source itself can go all the way up to two hundred and fifty five,0,True,True
POD0000010549_S0000005,../../Data/whisper/audio/POD0000010549_S0000005.wav,16000,0.402,0.603,0.402,0.603,day,word_up,,one day he ran away from me and ran right up to a horse called betsy,0,True,True
POD0000007021_S0000872,../../Data/whisper/audio/POD0000007021_S0000872.wav,16000,1.291,1.392,1.291,1.392,way,word_up,,and i worked my way up the ladder,0,True,True
AUD0000000578_S0008183,../../Data/whisper/audio/AUD0000000578_S0008183.wav,16000,1.934,2.015,1.793,1.854,it,word_up,,well land over there and you beat it up the hill,1,True,True
POD0000003120_S0000288,../../Data/whisper/audio/POD0000003120_S0000288.wav,16000,2.991,3.152,2.991,3.152,look,word_up,,they could stand in the water up to their stomach and look and see they could see their feet clearly,0,True,True
AUD0000000256_S0005396,../../Data/whisper/audio/AUD0000000256_S0005396.wav,16000,5.134,5.235,5.355,5.636,anchor,word_up,,i only hope you will show me how i can get the girl on board of this schooner and id up anchor and away in no time,1,True,True
AUD0000000025_S0003817,../../Data/whisper/audio/AUD0000000025_S0003817.wav,16000,0.141,0.221,0.141,0.221,in,word_up,,in at that door and straight up the stairs moneylaws he commanded,0,True,True
AUD0000000785_S0003743,../../Data/whisper/audio/AUD0000000785_S0003743.wav,16000,3.536,3.597,3.195,3.476,journey,word_up,,of all our adventures and misadventures during our journey up the country,1,True,True
POD0000015929_S0000156,../../Data/whisper/audio/POD0000015929_S0000156.wav,16000,4.707,4.807,5.408,5.868,flour,word_up,,they get recycled you cant cook in space because the minute you start to mix your cake dough up the flour will drift away,1,True,True
YOU0000003060_S0000006,../../Data/whisper/audio/YOU0000003060_S0000006.wav,16000,0.97,1.112,1.233,1.496,dork,word_up,,i said pick it up dork,1,True,True
AUD0000000684_S0000080,../../Data/whisper/audio/AUD0000000684_S0000080.wav,16000,6.237,6.298,6.237,6.298,of,word_up,,the shadow pictured grotesquely elongated legs and arms that ran along the floor and up the wall of the corridor,0,True,True
POD0000005478_S0000413,../../Data/whisper/audio/POD0000005478_S0000413.wav,16000,1.087,1.188,2.074,2.214,who,word_up,,when theyre running something up the flagpole to see who salutes,1,True,True
POD0000008447_S0000325,../../Data/whisper/audio/POD0000008447_S0000325.wav,16000,6.054,6.155,6.375,6.656,road,word_up,,youll find the houses of the oligarchs theres one mikhail friedmans house hes renovating is just up the road you can run through his garden,1,True,True
POD0000007742_S0000118,../../Data/whisper/audio/POD0000007742_S0000118.wav,16000,1.385,1.466,1.385,1.466,the,word_up,,mayor nagin was still up in the hyatt hotel,0,True,True
POD0000010245_S0000020,../../Data/whisper/audio/POD0000010245_S0000020.wav,16000,2.775,2.856,1.287,1.589,three,word_up,,they need to gain three more to even up the ranks,1,True,True
AUD0000000982_S0001005,../../Data/whisper/audio/AUD0000000982_S0001005.wav,16000,0.605,0.867,0.605,0.867,often,word_up,,and were often fastened high up the lapel,0,True,True
AUD0000001028_S0005932,../../Data/whisper/audio/AUD0000001028_S0005932.wav,16000,7.138,7.218,3.188,3.308,was,word_up,,because im pretty sure she married him mostly because she thought he was going to be the next big man in the playwriting business and could boost her up the ladder,1,True,True
AUD0000000756_S0007087,../../Data/whisper/audio/AUD0000000756_S0007087.wav,16000,1.688,1.788,0.241,0.342,and,word_up,,and tiptoe so softly up the beech hill that my footsteps could not frighten her,1,True,True
YOU0000001344_S0000030,../../Data/whisper/audio/YOU0000001344_S0000030.wav,16000,2.927,3.047,2.927,3.047,with,word_up,,but let me just jazz that up a bit more of the bowlers with more than one hundred test wickets in this period hes got the fourth best average and the seventh best economy,0,True,True
POD0000005342_S0000290,../../Data/whisper/audio/POD0000005342_S0000290.wav,16000,1.303,1.403,2.886,3.227,thats,word_up,,or simply because he didnt think they were up to it and so thats very important but at the same time he brought on people like generals patton and bradley,1,True,True
AUD0000000113_S0006295,../../Data/whisper/audio/AUD0000000113_S0006295.wav,16000,0.647,0.728,0.101,0.243,ive,word_up,,ive got it up the tree again,1,True,True
YOU0000004618_S0000113,../../Data/whisper/audio/YOU0000004618_S0000113.wav,16000,1.53,1.973,1.53,1.973,heywood,word_up,,and next up its heywood hospital,0,True,True
POD0000002958_S0000003,../../Data/whisper/audio/POD0000002958_S0000003.wav,16000,0.922,1.022,2.004,2.405,contains,word_up,,just a heads up the following episode contains language that some listeners may find offensive,1,True,True
YOU0000007099_S0000257,../../Data/whisper/audio/YOU0000007099_S0000257.wav,16000,0.964,1.045,0.663,0.924,power,word_up,,exhale power up to plank and downward facing dog nice work,1,True,True
POD0000007003_S0000076,../../Data/whisper/audio/POD0000007003_S0000076.wav,16000,4.407,4.667,4.407,4.667,needs,word_up,,in in every case theyre far enough up maslows hierarchy of needs that theyve satisfied shelter,0,True,True
YOU0000019312_S0000881,../../Data/whisper/audio/YOU0000019312_S0000881.wav,16000,1.025,1.085,1.025,1.085,to,word_up,,fjord you were attempting to come back up the steps here,0,True,True
YOU0000018881_S0000183,../../Data/whisper/audio/YOU0000018881_S0000183.wav,16000,6.358,6.418,6.358,6.418,if,word_up,,ah the book so its all up to your creativity and your imagination theres also a letter so you can type in your name if you want to,0,True,True
AUD0000001271_S0004059,../../Data/whisper/audio/AUD0000001271_S0004059.wav,16000,2.495,2.596,1.972,2.415,halfway,word_up,,he lived in the principal cabin halfway up the divide,1,True,True
YOU0000016766_S0000625,../../Data/whisper/audio/YOU0000016766_S0000625.wav,16000,3.059,3.119,0.322,0.443,was,word_up,,that was taken down just to put another one up,1,True,True
POD0000007423_S0000183,../../Data/whisper/audio/POD0000007423_S0000183.wav,16000,1.447,1.548,1.126,1.226,going,word_up,,ah so again its going to be up to voters to make it clear they care about this,1,True,True
YOU0000000701_S0000150,../../Data/whisper/audio/YOU0000000701_S0000150.wav,16000,4.437,4.517,4.236,4.397,right,word_up,,one easy way to tell if a bulb has high flicker is by bringing a smartphone camera right up to the bulb,1,True,True
POD0000009735_S0000102,../../Data/whisper/audio/POD0000009735_S0000102.wav,16000,6.877,7.057,6.877,7.057,even,word_up,,the pairing of him and coriolanus who sort of winds up being his best friend without even really wishing to be,0,True,True
POD0000000127_S0000132,../../Data/whisper/audio/POD0000000127_S0000132.wav,16000,1.022,1.102,0.18,0.261,and,word_up,,and a bunch of cots up against the wall this is alisa lynch of the manzanar national historic site showing me a rebuilt barrack she says they tried hard to get it right,1,True,True
AUD0000001052_S0001553,../../Data/whisper/audio/AUD0000001052_S0001553.wav,16000,1.303,1.363,7.998,8.099,in,word_up,,as we advanced farther up the valley the country grew wilder and more broken and for many miles we ran through the towering hills that pass for mountains in wales,1,True,True
YOU0000018004_S0000047,../../Data/whisper/audio/YOU0000018004_S0000047.wav,16000,3.071,3.171,3.071,3.171,or,word_up,,is up to you in your local jurisdiction or your state you know as a group,0,True,True
YOU0000005489_S0000131,../../Data/whisper/audio/YOU0000005489_S0000131.wav,16000,0.161,0.241,0.161,0.241,and,word_up,,and now i gotta go from a low point in the ground up to a high point in the ground,0,True,True
YOU0000007140_S0000174,../../Data/whisper/audio/YOU0000007140_S0000174.wav,16000,1.852,1.933,0.282,1.067,exhale,word_up,,exhale brings you up warrior two,1,True,True
AUD0000001728_S0000956,../../Data/whisper/audio/AUD0000001728_S0000956.wav,16000,0.845,0.905,0.463,0.764,fairly,word_up,,theyre fairly up to their necks in trouble both of them on the other side,1,True,True
POD0000011583_S0000070,../../Data/whisper/audio/POD0000011583_S0000070.wav,16000,3.594,3.675,2.831,3.032,people,word_up,,either they are kind of generally ignored or people are really up in arms about things,1,True,True
POD0000005261_S0000085,../../Data/whisper/audio/POD0000005261_S0000085.wav,16000,1.783,2.003,1.783,2.003,days,word_up,,and these ones are big enough that they take multiple days so were sleeping in our portal ledges which are like are hanging cots one thousand feet up the wall,0,True,True
YOU0000018283_S0000039,../../Data/whisper/audio/YOU0000018283_S0000039.wav,16000,0.221,0.522,0.221,0.522,however,word_up,,however much one dresses up the fundamentals,0,True,True
YOU0000008964_S0000017,../../Data/whisper/audio/YOU0000008964_S0000017.wav,16000,0.16,0.281,0.16,0.281,but,word_up,,but the particulars of that path are certainly up to you,0,True,True
AUD0000001024_S0000060,../../Data/whisper/audio/AUD0000001024_S0000060.wav,16000,0.563,0.684,0.181,0.382,wake,word_up,,wake me up malcolm when its time for aunt allisons train,1,True,True
YOU0000012998_S0000064,../../Data/whisper/audio/YOU0000012998_S0000064.wav,16000,7.15,7.25,13.258,13.758,barriers,word_up,,and they will get it done quickly i congratulate your nations for already beginning the critical projects that open us up to greater access and youll be totally open and have access to energy markets and remove barriers to energy trade,1,True,True
YOU0000013675_S0000621,../../Data/whisper/audio/YOU0000013675_S0000621.wav,16000,0.545,0.646,0.545,0.646,the,word_up,,um fuckin up the town,0,True,True
POD0000014307_S0000093,../../Data/whisper/audio/POD0000014307_S0000093.wav,16000,1.204,1.345,1.204,1.345,way,word_up,,pushing all the way back up the peninsula,0,True,True
AUD0000001056_S0001203,../../Data/whisper/audio/AUD0000001056_S0001203.wav,16000,1.472,1.553,0.968,1.19,thought,word_up,,i told you i thought he was up to something,1,True,True
POD0000009573_S0000090,../../Data/whisper/audio/POD0000009573_S0000090.wav,16000,3.602,3.702,0.22,0.34,so,word_up,,so a lot of this spending decisions are and should be up to state and local governments right like theyre the ones who should decide how to reallocate their budget and were seeing some of that in cities like los angeles a big call to do that in the city of new york and lots of other places,1,True,True
AUD0000000240_S0005563,../../Data/whisper/audio/AUD0000000240_S0005563.wav,16000,0.221,0.282,0.221,0.282,i,word_up,,i heard the sound of heavy footsteps following cambers up the stairs,0,True,True
AUD0000000467_S0001424,../../Data/whisper/audio/AUD0000000467_S0001424.wav,16000,2.41,2.731,2.41,2.731,taking,word_up,,a motor bus makes a circuit of the mountain taking one up to the town in about an hour,0,True,True
AUD0000000378_S0000935,../../Data/whisper/audio/AUD0000000378_S0000935.wav,16000,0.241,0.724,0.241,0.724,stopping,word_up,,stopping short in his walk up and down the block,0,True,True
AUD0000001524_S0004408,../../Data/whisper/audio/AUD0000001524_S0004408.wav,16000,0.704,0.865,0.704,0.865,your,word_up,,flash on your zedray help him hook it up haljan,0,True,True
POD0000005969_S0000231,../../Data/whisper/audio/POD0000005969_S0000231.wav,16000,1.242,1.323,5.551,5.611,of,word_up,,it really is up to an individual blockchain community to realize and and and kind of decide what is their blockchain good for so if bitcoin says like hey,1,True,True
YOU0000016782_S0000136,../../Data/whisper/audio/YOU0000016782_S0000136.wav,16000,3.125,3.586,3.125,3.586,journals,word_up,,and up at the top its broken down by magazines academic journals books news images,0,True,True
YOU0000018004_S0000047,../../Data/whisper/audio/YOU0000018004_S0000047.wav,16000,0.482,0.582,3.071,3.171,or,word_up,,is up to you in your local jurisdiction or your state you know as a group,1,True,True
POD0000011877_S0000104,../../Data/whisper/audio/POD0000011877_S0000104.wav,16000,0.904,1.085,0.904,1.085,thank,word_up,,so tessa wernink thank you very much for bringing us up to date on how the fairphone has been going,0,True,True
AUD0000000332_S0008274,../../Data/whisper/audio/AUD0000000332_S0008274.wav,16000,1.395,1.597,1.395,1.597,hill,word_up,,he led him up the sacred hill,0,True,True
AUD0000000910_S0002932,../../Data/whisper/audio/AUD0000000910_S0002932.wav,16000,1.753,1.853,1.753,1.853,the,word_up,,there came footsteps up the staircase,0,True,True
YOU0000003980_S0001606,../../Data/whisper/audio/YOU0000003980_S0001606.wav,16000,2.756,2.897,2.756,2.897,to,word_up,,but this november the verdict will be up to us,0,True,True
AUD0000000494_S0000096,../../Data/whisper/audio/AUD0000000494_S0000096.wav,16000,0.668,0.749,0.79,0.851,the,word_up,,ive got it up the tree again,1,True,True
YOU0000006300_S0000671,../../Data/whisper/audio/YOU0000006300_S0000671.wav,16000,2.347,2.528,2.347,2.528,than,word_up,,um also we have a body of more than gosh i think were at least up to about thirty five different webinars now,0,True,True
AUD0000000720_S0001933,../../Data/whisper/audio/AUD0000000720_S0001933.wav,16000,4.149,4.51,4.149,4.51,side,word_up,,he would then have assisted the now almost helpless don benito up the side but don benito wan as he was refused to move or be moved,0,True,True
POD0000004849_S0000271,../../Data/whisper/audio/POD0000004849_S0000271.wav,16000,5.584,5.644,9.347,9.447,one,word_up,,um and they rented most of those houses out for very nominal rents to other freedomseekers up to the time of the civil war to help them get settled one of the refugees they helped to resettle was thorntons mother,1,True,True
POD0000003189_S0000044,../../Data/whisper/audio/POD0000003189_S0000044.wav,16000,2.673,2.733,2.894,3.135,peter,word_up,,whether he wants this role today is not up to peter guzli anymore,1,True,True
AUD0000001028_S0005210,../../Data/whisper/audio/AUD0000001028_S0005210.wav,16000,0.342,0.443,2.012,2.173,yet,word_up,,and up the ring and back again yet always ginger,1,True,True
YOU0000020828_S0000091,../../Data/whisper/audio/YOU0000020828_S0000091.wav,16000,2.804,2.864,3.325,3.666,minutes,word_up,,generally with these systems it can take a few seconds up to a few minutes for the underlying search index to reflect those changes,1,True,True
YOU0000004888_S0000021,../../Data/whisper/audio/YOU0000004888_S0000021.wav,16000,0.22,0.321,0.22,0.321,and,word_up,,and you can either run the ads with for image or a video is up to you,0,True,True
POD0000005556_S0000399,../../Data/whisper/audio/POD0000005556_S0000399.wav,16000,0.342,0.583,0.342,0.583,dont,word_up,,we dont think that it should be up to anybody else to say,0,True,True
YOU0000004015_S0001019,../../Data/whisper/audio/YOU0000004015_S0001019.wav,16000,1.188,1.269,1.309,1.37,the,word_up,,a laughing scramble up the lighthouse rock followed,1,True,True
POD0000010122_S0000289,../../Data/whisper/audio/POD0000010122_S0000289.wav,16000,2.512,2.773,2.512,2.773,sure,word_up,,but green for one isnt entirely sure that the firm is up to the task,0,True,True
YOU0000000434_S0000125,../../Data/whisper/audio/YOU0000000434_S0000125.wav,16000,3.068,3.168,3.068,3.168,what,word_up,,you can record a short video and tell everyone what youve been up to,0,True,True
AUD0000000880_S0002152,../../Data/whisper/audio/AUD0000000880_S0002152.wav,16000,3.909,4.53,3.909,4.53,invidious,word_up,,hawthorne and whitman are decadents not in any invidious sense but simply in the breaking up of the whole for the benefit of its parts,0,True,True
YOU0000012091_S0000476,../../Data/whisper/audio/YOU0000012091_S0000476.wav,16000,1.083,1.223,1.083,1.223,sure,word_up,,but also making sure the photo and video content is really up to par with whats happening as social media as a whole,0,True,True
AUD0000000260_S0003783,../../Data/whisper/audio/AUD0000000260_S0003783.wav,16000,3.554,4.015,3.554,4.015,jefferson,word_up,,thorpe ate breakfast at the depot and wandered slowly up jefferson avenue to woodward,0,True,True
AUD0000000918_S0002698,../../Data/whisper/audio/AUD0000000918_S0002698.wav,16000,3.215,3.295,0.221,0.321,and,word_up,,and tell gilbert campbell that i want him to go with me up to rannoch wood,1,True,True
YOU0000007057_S0000233,../../Data/whisper/audio/YOU0000007057_S0000233.wav,16000,6.177,6.378,6.177,6.378,heart,word_up,,extend the left leg out long bring the right knee in squeeze right knee up and in towards towards your heart or your chest,0,True,True
POD0000010160_S0000106,../../Data/whisper/audio/POD0000010160_S0000106.wav,16000,0.181,0.241,0.181,0.241,of,word_up,,of course you can go all the way up to the election now were in the wild west ah both trump times,0,True,True
POD0000012310_S0000008,../../Data/whisper/audio/POD0000012310_S0000008.wav,16000,2.768,2.828,5.636,5.817,their,word_up,,the word mild is ridiculous because we find that up to about twenty percent of these patients never return back to their normal state,1,True,True
POD0000000343_S0000012,../../Data/whisper/audio/POD0000000343_S0000012.wav,16000,2.777,2.837,0.724,0.865,nine,word_up,,every ninety nine pi beautiful nerd should subscribe it is right up your alley,1,True,True
YOU0000007106_S0000238,../../Data/whisper/audio/YOU0000007106_S0000238.wav,16000,3.388,3.469,2.787,2.847,the,word_up,,exhale shift it forward from center squeeze the left knee up and in,1,True,True
YOU0000001344_S0000030,../../Data/whisper/audio/YOU0000001344_S0000030.wav,16000,1.343,1.443,2.927,3.047,with,word_up,,but let me just jazz that up a bit more of the bowlers with more than one hundred test wickets in this period hes got the fourth best average and the seventh best economy,1,True,True
AUD0000000331_S0000764,../../Data/whisper/audio/AUD0000000331_S0000764.wav,16000,0.661,0.741,0.22,0.58,halfway,word_up,,halfway up the gentle slope of the boulevard however a ford galloped out from a sidestreet its seats bristled with tall peaked hats with outspread glowworm wings and with drawn epees,1,True,True
YOU0000000814_S0000184,../../Data/whisper/audio/YOU0000000814_S0000184.wav,16000,3.346,3.446,3.346,3.446,all,word_up,,plant the left palm and reach the right fingertips all the way up towards the sky for your big twist,0,True,True
AUD0000000097_S0001783,../../Data/whisper/audio/AUD0000000097_S0001783.wav,16000,1.407,1.507,1.407,1.507,and,word_up,,im to turn sailor and be captain of a craft somewhere up the coast,0,True,True
AUD0000001063_S0001618,../../Data/whisper/audio/AUD0000001063_S0001618.wav,16000,4.828,4.969,4.828,4.969,with,word_up,,and leaning down helped to draw his fellowconspirator up to a level with the window,0,True,True
YOU0000014383_S0000536,../../Data/whisper/audio/YOU0000014383_S0000536.wav,16000,0.38,0.581,0.38,0.581,have,word_up,,we have people from polluting states to save a buck for their polluters who are running it up smokestacks instead of scrubbing their pollution,0,True,True
POD0000010245_S0000020,../../Data/whisper/audio/POD0000010245_S0000020.wav,16000,1.287,1.589,1.287,1.589,three,word_up,,they need to gain three more to even up the ranks,0,True,True
YOU0000007251_S0000072,../../Data/whisper/audio/YOU0000007251_S0000072.wav,16000,1.466,1.888,1.466,1.888,project,word_up,,and some of those cells will then project that sensory information up to the brain,0,True,True
AUD0000000354_S0001358,../../Data/whisper/audio/AUD0000000354_S0001358.wav,16000,1.243,1.323,0.401,0.722,marilla,word_up,,when marilla took anne up to bed that night she said stiffly now anne,1,True,True
YOU0000006041_S0000843,../../Data/whisper/audio/YOU0000006041_S0000843.wav,16000,2.386,2.506,2.386,2.506,are,word_up,,and i would like to remind the board that these are only nominations and it is up to the board to have the final appointment for this seven member commission,0,True,True
YOU0000010575_S0000371,../../Data/whisper/audio/YOU0000010575_S0000371.wav,16000,1.102,1.202,2.464,2.584,was,word_up,,did wood dream up this scene back when he was an art student paying for classes by working the night shift at and a mortuary,1,True,True
AUD0000000601_S0007734,../../Data/whisper/audio/AUD0000000601_S0007734.wav,16000,1.75,1.83,0.181,0.261,and,word_up,,and usually drove his voters up to the poll with his own hands,1,True,True
POD0000000575_S0000414,../../Data/whisper/audio/POD0000000575_S0000414.wav,16000,3.848,4.349,3.848,4.349,through,word_up,,and hes cutting across fields and walking through weeds up to your chest and youre so walking around after him thinking,0,True,True
AUD0000000116_S0000424,../../Data/whisper/audio/AUD0000000116_S0000424.wav,16000,1.35,1.592,1.35,1.592,them,word_up,,thatll be up to them lets go,0,True,True
YOU0000007662_S0000572,../../Data/whisper/audio/YOU0000007662_S0000572.wav,16000,1.062,1.142,4.669,4.729,i,word_up,,you wanted to bring this one up the zenith defy inventor zennith or zeenith i go zennith,1,True,True
AUD0000001340_S0000022,../../Data/whisper/audio/AUD0000001340_S0000022.wav,16000,1.527,1.587,2.612,2.693,of,word_up,,and some little distance up the rugged slopes of the elburz range,1,True,True
POD0000004788_S0000086,../../Data/whisper/audio/POD0000004788_S0000086.wav,16000,0.361,0.581,0.361,0.581,white,word_up,,the white house is making it very clear all the way up to the president,0,True,True
AUD0000001003_S0000093,../../Data/whisper/audio/AUD0000001003_S0000093.wav,16000,1.584,1.844,1.584,1.844,lone,word_up,,he hurried off up the lone little path through the green forest without even saying goodby to old mrs possum and all the little possums,0,True,True
YOU0000012051_S0001453,../../Data/whisper/audio/YOU0000012051_S0001453.wav,16000,1.745,1.805,1.745,1.805,in,word_up,,ah kirk i know that there was in the board packet a picture of them wheres the pic can we can we get the picture up of the two teams,0,True,True
YOU0000012245_S0000003,../../Data/whisper/audio/YOU0000012245_S0000003.wav,16000,7.788,7.868,9.029,9.169,that,word_up,,it is also very likely as a result of the submission and review processes a specific empirical chapter is no longer the most up to date version of that study,1,True,True
YOU0000000921_S0000174,../../Data/whisper/audio/YOU0000000921_S0000174.wav,16000,6.526,6.626,0.661,0.821,had,word_up,,in which he had eighteen carries for seventy three yards and two touchdowns one touchdown that included a run up the middle cutting back to the outside for twenty three yards,1,True,True
YOU0000007104_S0000176,../../Data/whisper/audio/YOU0000007104_S0000176.wav,16000,1.663,1.764,1.663,1.764,way,word_up,,taking the right fingertips all the way up and back big stretch here big shape,0,True,True
POD0000008673_S0000045,../../Data/whisper/audio/POD0000008673_S0000045.wav,16000,7.547,7.867,7.547,7.867,stuff,word_up,,but that frontend interaction is hiding a massively large and powerful company that is up to a lot of stuff that should really give you pause,0,True,True
