word,sentence,label,source,token_position
up,Maybe I should be a sports star or maybe I will start to cozy up to some of those non-taxed cults they seem to know the movers and shakers.,1,standalone_up,17
up,He cheers him up when he is sad.,1,standalone_up,4
up,"Following a 12-hour stretch of wind and rain, and fog, the sun broke through bringing the temperature up to above 60 degrees F. This felt wonderful after a cold start to fall here in Maine.",1,standalone_up,27
up,"Now, wouldn't you know, as soon as I leave to pick them up, the clouds come back.",1,standalone_up,16
up,"I don't know a ton of people who want cameras up in their home, but I know plenty who would love to be able to pull up an app and see if they locked their front door, or who would love to be able to let in their relatives while they're still at work.",1,standalone_up,29
up,"Now, if that is the right place to express your opinion or not is really up to the individual.”",1,standalone_up,17
up,"In it, up to four players can choose roles aboard a Starfleet spacecraft, from a captain demanding more power to an engineer telling him the ship canna take much more.",1,standalone_up,4
up,1-0 up it's natural for team to drop back in and defend.,1,standalone_up,4
up,It's a team where we're massively but if we want to be up there then we need to get at least one point.,1,standalone_up,16
up,You do get to see most of the green house up close.,1,standalone_up,11
up,Getting to see the plants up close & hear more details w,1,standalone_up,7
up,"Castor Design takes old bulbs that no longer work, but the excitement doesn’t end there; they take the dead bulbs and fire them up with electromagnetic induction.",1,standalone_up,32
up,"Should I pick it up and try to feed it? """,1,standalone_up,6
up,Students can form groups of up to three people.,1,standalone_up,8
up,This is recommended for up to 12 year olds and my oldest is merely 9.,1,standalone_up,7
up,Instead of having one huge upfront cost and being left with redundant hardware at the end of it; you now have smaller re-occurring monthly costs plus the added benefit of having the most up to date software.,1,standalone_up,48
up,"The memory its features a wide range of options, having a capacity from 16GB up to 128 GB.",1,standalone_up,19
up,"I personally enjoy putting together Indian looks and with summers here I am sure I am going to pull off a lot of Indian/Indo-Western looks this season and hence, you get to see/read about a lot more of them – so brace up!",1,standalone_up,57
up,"To complete this look, I am carrying my straw bag , I love how it looks with my outfit and takes it up a notch.",1,standalone_up,25
up,Avalara pioneered an internet compliance platform for product gross sales tax automation a decade up to now and now offers an end-to-end suite of transactional tax compliance services and products and merchandise for corporations of all sizes.,1,standalone_up,23
up,"Keyword Advertisement (keyword advertising) in up to 12 countries, China, USA, France, Great Britain, Norway, Czech Republic, Belgium, South Korea, India, Sweden, Lebanon made to reach B2B audiences directly into their native language.",1,standalone_up,16
up,Short sale and Great opportunity to buy in a New and up coming community in Winter Haven at a great price.,1,standalone_up,15
up,You just have to one reason to keep you up and running.,1,standalone_up,10
up,Baking soda is good to use during clean up to ensure no vinegar has been left on the parts as baking soda will neutralize the vinegar and yet become stable when it dries.,1,standalone_up,10
up,"Mejillones Peninsula: 1) Marine terraces, up to ca.",1,standalone_up,17
up,These can get quite annoying and even keep you up at night.,1,standalone_up,12
up,"Risks: cost of having information up-to-date, ambiguity is avoided and thus debate is not fostered, in the long run the control over the message is absolutely lost.",1,standalone_up,8
up,Chloe Hosking was part of that Wiggle-High5 team up last season but this year sees her in the fluoro-yellow of Alé Cipollini.,1,standalone_up,17
up,"Starting from the ground up, if you did not pour cement for the foundations but started to build then that building is not going to last and will definitely topple over sooner rather than later.",1,standalone_up,7
up,"Depending on the total value of your order, you may be able to Spread the Cost up to 60 monthly instalments.",1,standalone_up,21
up,"Soaring views, stunning vistas, absolute privacy, way up on the very top of Alpine Meadows.",1,standalone_up,17
up,"When reading a manual with clickable links I'm used to being able to click a page link referred to in the manual, then when finished reading click the BACK button ( located near the normal up and down navigation buttons in Adobe Acrobat and reader) to return to the page you were on previously -- a huge help in bouncing around to references and back again to where you were.",1,standalone_up,45
up,"All files are uploaded by users like you, we can’t guarantee that battle bay hack download – battle bay hack tool mac are up to date.",1,standalone_up,38
up,"So, we might see Ban fighting against either Zeldris or the Sinner with the other Sins backing him up.",1,standalone_up,23
up,DT-5500 Insulation Testercan measure up to 2000 Mega Ohm with the resolution of 1 K ohm.,1,standalone_up,12
up,I was contracted by a Medical Marijuana Consulting Firm to brand a start up and supply them with everything they needed to get started with a visual marketing campaign.,1,standalone_up,21
up,"No washing up, no fuss, just throw it away.. So, whether you're looking for straws (section 97) or plastic cups, Propac Packaging will have everything you need.",1,standalone_up,3
up,That move ratchets up a risk of clashes and miscalculations.,1,standalone_up,6
up,"Super Smash Bros. tries to portray everything as accurate as possible, and with most edible items, the characters actually pick them up and put them in their mouth before usage.",1,standalone_up,31
up,"The show’s premiere Wednesday shows Rautureau in splendid Seattle style, chumming it up and apparently having a fabulous time, but also merrily snagging all the available salmon out from under his competitors during a market challenge.",1,standalone_up,24
up,If you’re in one of the countries that’s not listed and want to order a kit – drop me a note via the ‘Contact’ button up in the corner.,1,standalone_up,36
up,"It may even be permitted to sell NameSentry, as long as it gives almost a third of the product’s revenue to Afilias for up to five years or until the $2 million is paid off.",1,standalone_up,33
up,"For what it's worth, Adidas has changed its Kanye West landing page to feature a black/white color scheme suggesting that this pair is indeed next up.",1,standalone_up,34
up,"More particularly, if you register a domain name that can be proved to breach a registered trademark, you could be legally compelled to give it up (see above).",1,standalone_up,37
up,"Provides opportunities for safe shelter, food and support services for up to 160 adults in Boulder County; creates avenues to stable housing for homeless adults.",1,standalone_up,15
up,Sales up but revenue down?,1,standalone_up,2
up,Pop up Pub - Friday 20th October.,1,standalone_up,2
up,ÜserHuus AG makes every effort to ensure that the information published on this web site is accurate and up to date.,1,standalone_up,27
up,PLEASE read the complete ad description it can save you up to 15% off.,1,standalone_up,10
up,"*Should the deadline and/or date of the follow-up email fall upon a weekend or holiday, please note the application deadline will then be the next business day.",1,standalone_up,15
up,"Also, make sure the firmware for everything is up to date.",1,standalone_up,12
up,You're up against Team Heroes in the first race.,1,standalone_up,3
up,"And let's hope so, because they're up against Team Heroes!",1,standalone_up,10
up,Homeowners can receive up to a three percent interest rate reduction on bank loans for up to seven years.,1,standalone_up,20
up,"I'm always cold, and drinking a nourishing cup of soup warms me up.",1,standalone_up,18
up,When it comes to getting your nails done or your make up you have a few options to choose from.,1,standalone_up,13
up,Attendance from Asia-Pacific and Europe were up significantly in particular.,1,standalone_up,15
up,"And his ambitions for the club lie beyond this season, if all goes to plan: “It’s entirely up to the club.",1,standalone_up,25
up,Look for a write up tomorrow.,1,standalone_up,5
up,"Therefore, if you believe you have got it inside you to do all this work, plus you’ve got the primary qualifications, some very nice experience to back this up, and a fantastic job offer that you’ve chanced upon, then you’ll definitely need to impress the attorney with a great resume cover letter using your resume.",1,standalone_up,37
up,Coleen put his feet up on his desk.,1,standalone_up,6
up,We will be pairing this dress up day with our lip sync competition in which some timeless Disney songs will be featured in our yearly song and dance.,1,standalone_up,8
up,"Whether you’re keen to explore your destination or just want to sit by the pool, how you spend your time while travelling is entirely up to you.",1,standalone_up,31
up,"The fix for her has been to just try and hide the vegetables when you’re eating them: either chop them up, or just eat them with curry or something.",1,standalone_up,25
up,"After she left home, Kame realized she’d forgotten something and she went back to pick it up.",1,standalone_up,22
up,Note: You can re-position a lane by dragging it up and down.,1,standalone_up,17
up,The most important factor for this type of travel is easy up and easy down.,1,standalone_up,13
up,We also offer an all trades back up service - time restrictions apply - for building and property works.,1,standalone_up,9
up,"In the lead up to the show, the Barbican put on an exhibition showcasing Song Reader‘s unique artwork as well as some of the amateur performances of the songs.",1,standalone_up,4
up,Kind-hearted Darren Murphy is hoping his festive alter ego will help raise funds for charity as he takes on the role of Santa Claus in the run up to Christmas.,1,standalone_up,41
up,Santa will be at a variety of events in the run up to Christmas.,1,standalone_up,13
up,"Gargano is out of NXT if he loses, and I dunno if there are plans to call him up yet.",1,standalone_up,23
up,"scan size is up to A4, which increasing types of documents or objects that can be scanned, such as documents which are of varying sizes and shapes or in folders, and objects like books, magazines, ID card, passport, etc.",1,standalone_up,5
up,Takes eighteen E12 Candelabra base bulbs up to 60 watts each.,1,standalone_up,12
up,"Easypro membrane diffusers come with either single, dual or quad membranes that give airflow up to 12 CFM.",1,standalone_up,29
up,"Many growers living on ranches have had to get rid of family pets, fence them in, chain them up, yet in Ohio you can pose with them in a middle of a field of your strawberries.",1,standalone_up,24
up,"Dr Ahsan is an excellent Consultant Cardiologist, with an up-to-date knowledge of the latest available medical procedures and treatments.",1,standalone_up,18
up,But I got on my scale today and was up .4 pounds.,1,standalone_up,10
up,"It is designed for in-ground and above-ground pools and spas and accommodates a setback of 6"" to 22"" and a water draft up to 12"".",1,standalone_up,35
up,"It is also designed for in-ground and above-ground pools and spas and can accommodate a setback of 6"" to 22"" and a water draft up to 12"".",1,standalone_up,37
up,"It can accommodate anchor setback of 18"" to 30"" and a water draft up to 12"".",1,standalone_up,21
up,If you're up for an adventure you can go zip-lining on a canopy tour too!,1,standalone_up,4
up,Thomas Startin Jnr Ltd was owned by the Startin family up until 1987 when the Directors who had been with the company since 1949 organised the purchase from the last living member of the Startin family.,1,standalone_up,18
up,BIWUG did a great job to set this all up.,1,standalone_up,9
up,Agencies that specialize in financial and accounting services understand your needs and can pair you up with knowledgeable people within the agency to find the perfect prospect for you.,1,standalone_up,19
up,"– We went dumpster diving and I got a bag of clean clothes, a fold up suede chair (see the above picture), and a $30 shower rack all in great shape and all items that will be used again instead of going to the landfill.",1,standalone_up,19
up,I pick it up about once a year just to marvel and learn from her writing skills.,1,standalone_up,3
up,"Advanced money, bitcoin, turned away a split into two monetary forms after its system upheld a move up to its product that would improve its capacity to handle an expanding number of exchanges.",1,standalone_up,28
up,It is anticipated that up to five multi-year fellowships for doctoral students and three two-year fellowships for master’s students will be supported each year.,1,standalone_up,7
up,This was the leg that was up under his arm when he was born.,1,standalone_up,7
up,"We can help Niko learn about his body, acquire balance and strengthen his muscles by doing mirror activities, swinging him in his seat back and forth/ up and down, and also tummy time on an exercise ball (his absolute least favorite).",1,standalone_up,35
up,"If you close your eyes and listen to birds chirping… some sound close up, and others far away… you can learn about yourself and where you are in space, in relationship to the sounds.",1,standalone_up,18
up,"“We’ve had to try to re-create (contracts) from the ground up, and transplant is a very long process.",1,standalone_up,22
up,Their baseline is COME UP – SLOW DOWN – which pretty much sums up their philisophy.,1,standalone_up,17
up,"Google Drive power up not loading, help please!",1,standalone_up,7
up,Maybe share some screenshots with the console up so we can further investigate.,1,standalone_up,15
up,"Arthritis preceding psoriasis occurs in up to 15% of patients, usually children.",1,standalone_up,16
up,"According to the BLF, nearly 1 million schoolchildren up to 15 years old have been diagnosed with lung conditions.",1,standalone_up,14
up,"Curbed was founded in 2004 by Lockhart Steele, who built it up while also working for Gawker Media.",1,standalone_up,18
up,mosaic wall art for sale mosaic wall art dial up the dazzle mosaic wall art outdoor mosaic wall art for sale mosaic wall art sale.,1,standalone_up,16
up,The NoFrost bottom freezer with ChillerBox: keeps your meat and fish fresh up to twice as long.,1,standalone_up,19
up,"He is a clinical finisher, someone who can hold the ball up and run behind.",1,standalone_up,16
up,"After Harley leads Batman straight to The Clown Prince of Crime, he picks up a razor… and holds it up to HER throat.",1,standalone_up,32
up,There is a record that generally each Korean family cut on average 8000 leaves per day and a few cut a maximum of up to 15000 leaves a day (5).,1,standalone_up,28
up,"It is common for couples to book weddings up to one year in advance, and you need to get your name around.",1,standalone_up,12
up,"Trailer after trailer, we loaded everyone up and drove them an hour away to WLP leased corrals.",1,standalone_up,12
up,"sliced it up, halved the recipe and about 40 minutes later, had a nice, healthy lunch.",1,standalone_up,5
up,"This would see Salah and Mane flank Firmino up front, with Shaqiri available as a game-changing substitute and the struggling Naby Keita kept in reserve too.",1,standalone_up,14
up,"Another person wanders in, and my girlfriend manages to scare up two more, which, including her, brings us up to six players.",1,standalone_up,26
up,"We proved through an in-vitro characterization that the membrane retains enzyme activity up to 30 days, and in-vivo experiments in mice showed that after 30 days the packaging promotes the integration with the tissue.",1,standalone_up,24
up,"They are flexible, offering three excess levels – 0€, 290€ or 590€ and are available up to 5 years or 6,000 hours.",1,standalone_up,33
up,"The Valtra Go service package includes all prescribed maintenance work bookable up to 10,000 hours for new and used machines.",1,standalone_up,18
up,"Last evening, after dining at an outdoor bistro nestled in the west side’s up and coming neighborhood, Gordon Square, we traveled to the lake to catch another gorgeous sunset by the water.",1,standalone_up,21
up,There's something unique for the city of Portage if you look it up on Google Earth Pro.,1,standalone_up,17
up,"And so far, I think I've done pretty good keeping up with that.",1,standalone_up,13
up,"The STS434 is a heavy duty pile winch, which is sometimes known as a pile up winch or a yoyo hoist.",1,standalone_up,21
up,This is because the lifting cable “piles” up on itself as the hoist lifts its load.,1,standalone_up,13
up,"For 24 hours only, customers can benefit from up to 30% off so they can revamp their wardrobes ready for the Autumn season.",1,standalone_up,11
up,"Still, I'll bump him up from 5% to 20%.",1,standalone_up,8
up,Those Romans were on the up and up about a lot of things.,1,standalone_up,11
up,Those Romans were on the up and up about a lot of things.,1,standalone_up,11
up,"While the answer is still up for debate, we have a theory that it had something to do with going pant-less.",1,standalone_up,7
up,"The D2 1000 can provide super quick flash durations up to 1/50,000 of a second.",1,standalone_up,13
up,"In addition, the D2 also supports High Speed Sync up to 1/8000 of a second for photographers who want to stop action or use wide apertures with full ambient light control.",1,standalone_up,17
up,Do you need me to pick you up at the train station... again...?,1,standalone_up,8
up,"- Pulls herself up on everything, climbs on anything she can, and cruises along the furniture.",1,standalone_up,6
up,"However, she firstly rose to fame after she became third runner up in season 10 of So You Think You Can Dance season 10.",1,standalone_up,16
up,"From today, businesses with a rateable value of up to £50,000 will recieve a £1,000 discount on their business rates for the next two years.",1,standalone_up,12
up,"Her latest outing is in the pages of the December 2016 issue of Vanity Fair, which includes a portrait by Victor Demarchelier and a glowing write up by Derek Blasberg. “",1,standalone_up,41
up,"Wholly Moseley,” as the feature is called, pretty much sums it up this artist, model, and all around sensation.",1,standalone_up,19
up,For up-to-the-minute coverage visit the latest liveblog.,1,standalone_up,2
up,"Option B allows you to add a multiple of your salary to the insurance amount, up to five times base salary.",1,standalone_up,19
up,"Banner’s U-GAGE QT50U ultrasonic analog long distance sensor has a narrow sensing beam that works in confined areas, such as the tank, without interference from the tank walls and senses with an extended range up to 8 m.
If you were to use this same water level sensor to measure a tank only 30 inches tall, the accuracy would still be ±2.5 inches.",1,standalone_up,53
up,"After marking, you may start to cut with scissors and finish it up with an exacto knife.",1,standalone_up,18
up,"But the Profoto octabox was pretty simple to assemble with its color-coded holes, so I snapped everything up and went to work.",1,standalone_up,30
up,"Converse Toddler CTAS Ox - blue jeans canvas - nickel eylets with white lace up front, navy stripe on the Converse branded rubber sole with moulded red heart and heart shape tongue- cushioned insole.",1,standalone_up,24
up,"It has been the LME’s top performer this year and prices were up 25 percent in June, before the wider market was hit by macroeconomic worries.",1,standalone_up,18
up,"Garage conversions are an very effective and tested way of increasing the value of a house, and have been shown in the past to boost the property’s value by up to 12.5%, which for many homes means turning a healthy profit from the conversion!",1,standalone_up,39
up,Wellness Plan horses who participate would be eligible 30 days after payment and date of sign up.,1,standalone_up,22
up,"Accepted Forms of Payment in order of preference: Bank Transfer, Personal Cheque, Debit / Credit Card Payment, Cash on collection up to £5,000.",1,standalone_up,40
up,But he suddenly gives it all up one day to live in seclusion and work as a neighborhood doctor in a small town.,1,standalone_up,7
up,I rode the Tour of Flanders sportive as well as L'Etape du Tour (stage 20 of this year's Tour de France up the infamous Mont Ventoux) with OnYourBike.ie whom I help out.,1,standalone_up,29
